id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19254,0.0013579756139901974,0.03230350961785481,0.000637388428034362,0.0010921661571144398,0.005974817472984364,0.208808688383657,0.6573748770925717
19255,0.3422726696292254,0.0007983076318446524,0.000990282848663566,0.00019437405971007353,0.0034132718106108704,0.08240500376065782,0.6471352198634138
19256,0.007975726027528062,0.8464609625773973,0.0005736549056876802,0.0005573913858139397,0.0022423995672843965,0.05996722333269354,0.23185397405861158
19257,0.058933756960472705,0.019871188605902774,0.01241000516227254,0.0006597779178285318,0.031542441093501516,0.12848742634286747,0.6019201856961972
19258,0.24371382771666503,0.0014203586318938398,0.0005369347030020756,0.0003478043481264492,0.0012741878640719767,0.18843949448585873,0.6058391481386093
19259,0.0004719656566372625,0.0007767156685607836,0.9741025138485166,0.00016639261854830634,0.00027158973810692923,0.0023901548562304704,0.029555077763997458
19260,0.013483273942501543,0.11947235548746202,0.0008928616336923885,0.0005436876593993493,0.014537969023613762,0.1976403071436932,0.47632459463636845
19261,0.03547010836106898,0.0048642985508032185,0.7796467166415334,0.00017346963884611884,0.003109678992369379,0.030554367862094093,0.18330088677178547
19262,0.13937314924250227,0.007483679210835309,0.0006446696866116383,0.00015657063014180866,0.011069315185536645,0.23487281385242206,0.41459446669207545
19263,0.02770743170031568,0.00247409092837184,0.000507532413930753,0.0005778675495609398,0.011860201839964639,0.6592140615421218,0.27164787514670957
19264,0.01117454044712806,0.0011511569109208858,0.0005412389868532797,0.00082115712795187,0.0029128286304535263,0.7800172813474101,0.2468724508473003
19265,0.017029193252464978,0.0013349085935271425,0.00040945638667358827,0.002209840141332569,0.009916226617692276,0.4386995941378785,0.5331535248075908
19266,0.00045913054332318086,0.001075558643052891,0.9714967529937452,0.0001680551163430766,0.0003228137022683503,0.002910822330928961,0.0292479975094056
19267,0.06429486286916888,0.0024654390017557304,0.0004887994353731704,0.0003506052734832489,0.0751382462322365,0.3863894314582207,0.3528408307259645
19268,0.002067458602824777,0.015231563342649364,0.0017267462526815624,0.0003347842101574574,0.005623260481831769,0.11224714913065306,0.794877377647947
19269,0.00044618072297916407,0.0010590696087810227,0.9638129626605108,0.00016930932497780712,0.00028473436103442797,0.0024128097341404296,0.03218329314300428
19270,0.2169847911803388,0.0040617885704827056,0.0018484688177757827,0.0001846850609142271,0.8882292360938369,0.043153777837508095,0.18933080630148486
19271,0.006443437734868508,0.005743962819552556,0.025972270136844205,0.0003726140165621107,0.010051963869048192,0.12596508321256503,0.7835418757758594
19272,0.20055053773558268,0.003713031507267555,0.011856581115429572,0.0005266474871104252,0.01731924147874235,0.5207026699328493,0.21622078770244313
19273,0.004588112759705137,0.0007922117598153362,0.0006938136979947173,0.004132811504935473,0.007431771458556271,0.5069239241358714,0.5025025960762823
19274,0.02604122156607692,0.00046066209166795917,0.0005298897864657337,0.00044969305932723066,0.005292367173657095,0.7031045449628553,0.2497039111788674
19275,0.014217254768963135,0.002498624453298849,0.017746566709177812,0.00041825480929804856,0.005833530985246142,0.42294659715094785,0.4061082257256758
19276,0.026502413991283225,0.029658080737256176,0.03731661668442127,0.00042418035173453713,0.03783139275286419,0.22052065981127944,0.5523119835956348
19277,0.0019964950592965634,0.0066870504688944215,0.0007220122663596006,0.00040483550887446187,0.003514947741588486,0.20915063636493308,0.7401799765271266
19278,0.027905867692038636,0.017319885384785273,0.0005759731449245042,0.0002788999853570703,0.0062168886559687405,0.13619942767042295,0.6647826702387003
19279,0.042462140372248595,0.0006077740886616016,0.001474459303617664,0.0011701741945745834,0.00526585699848143,0.14776777874049696,0.8003929080039976
19280,0.06060715025453347,0.03843241837178317,0.0157160429812489,0.00040379052405641416,0.011597119649112229,0.20339719073433177,0.5078940527632004
19281,0.0005083242938145363,0.0008418131547813866,0.9598865662768423,0.0001705895539035205,0.0002810922383843172,0.0035660385041771836,0.03569708555532958
19282,0.05129955795512074,0.0013469434461749479,0.0005530600019999016,0.00017821267208464485,0.0027344400931116355,0.8312336275241377,0.16444737522360764
19283,0.0015641890110769236,0.014154659970605386,0.7798898991270677,0.0004491610227024766,0.0012068123141102329,0.027796569791359242,0.2502388430979471
19284,0.01653032840276506,0.020087142054720272,0.027415832644816753,0.00037206036253117035,0.057191047759393605,0.19213915338288004,0.5867995286643215
19285,0.022840514733116046,0.0028139506068627536,0.8648489906573836,0.0001720273304056723,0.0020675800072869357,0.00477009945989171,0.1195818636350704
19286,0.04160212196081747,0.0049643482865990695,0.8154980994319017,0.00022231471999836875,0.013171215064007868,0.013346012399093162,0.33354167123544787
19287,0.07021828020422376,0.0027931018158241453,0.001827426169306509,0.00023979966303084698,0.012537547544366773,0.4492695754676317,0.2771305515484045
19288,0.005239067680434195,0.0013116641936488146,0.0005041909731708205,0.0004301963534253156,0.0011486241691435251,0.7908427050319777,0.1922272728896838
19289,0.04343340719570763,0.0004254984510593876,0.0004242898701451868,0.0005932752979564016,0.0025077659477278262,0.8293605793990972,0.17798937196086148
19290,0.051476231697212896,0.001735986137809706,0.04124244741782199,0.0007836387103902335,0.03203987929729899,0.18509066138122546,0.5715938779259627
19291,0.00047710987085631255,0.001135687288415423,0.9709013263977901,0.00017422758518797788,0.0002953286724673059,0.0032097303999872873,0.029404795175213216
19292,0.07864278193229583,0.009474526355554562,0.006820732177227246,0.0004837895830869316,0.011720560099653707,0.37150985584112334,0.4655350815727713
19293,0.01043776835094346,0.02560712130587025,0.0017116249727582898,0.0002334347619898435,0.00550105599925565,0.08217401618165325,0.7793664247926694
19294,0.020971799062951695,0.03281610099172632,0.0005499360845819377,0.0019548420813313575,0.0022980375216683723,0.36997710876036594,0.4773829678448878
19295,0.0010499560980925574,0.013172369551573863,0.0006796852072390434,0.00017798809453689656,0.003068715144742433,0.736790294867851,0.2793380101269295
19296,0.004652991734834237,0.005306509946917774,0.0006203597005434459,0.000344279083463708,0.002285525346155825,0.8392586466049564,0.15246282706629635
19297,0.03621601601353693,0.004007233454115218,0.0034354821300500702,0.00015833504732116354,0.005588233594914667,0.11881065776255562,0.7907513170428544
19298,0.0290747948674684,0.004337124045290225,0.011887495862763463,0.0007938775445697414,0.03662500741050321,0.06758041483218724,0.7926709912083509
19299,0.050029014506878945,0.05166067695211731,0.0031653942350725597,0.00015417209007255564,0.005142587304074133,0.06029863292012859,0.7219394059927919
19300,0.0006833843213026665,0.0006345188284863522,0.9604972221630769,0.00017706291361168874,0.0003326238467089111,0.0014177287588530213,0.045860881920319785
19301,0.0005710682823156444,0.0012973052536754824,0.9563384397538581,0.00016848059122020424,0.0003191133831823435,0.007812695510786567,0.039672558010946934
19302,0.0036480127444716622,0.0010105844819422033,0.002366980047115705,0.9047248128416637,0.004234803649230581,0.006186712100818729,0.14994917123634605
19303,0.19737585872223376,0.0006731937717714172,0.0005030756652505892,0.00029380669593347206,0.0018603148469433254,0.06697763686545528,0.7527940819415951
19304,0.0005007497725245378,0.0005666703604279048,0.9432762024776487,0.0001767900123195086,0.0003236893752477918,0.0013811700139509094,0.04716069008364637
19305,0.00045067169149035807,0.0010898290633364694,0.9665327007376561,0.00016647596833971055,0.0002868802154164503,0.0029113326298399606,0.03234110390697574
19306,0.00635499016562178,0.0018523896389782105,0.0019325893096161365,0.86534686531612,0.003563321035467473,0.01748313560960512,0.1469998443293995
19307,0.008198477878285787,0.0030288778519584722,0.0013507648623381603,0.00020101019423042485,0.0055408051293676305,0.31566782495820517,0.6636466998772272
19308,0.003054645521962342,0.04213587103468967,0.14274520282679826,0.00047150641525508445,0.008446348617579397,0.22528720215873013,0.5808235586251532
19309,0.12354788075911452,0.0025613103845566363,0.0012514050670628686,0.00022905158975133246,0.0036577863592494055,0.6113408659823463,0.21216284920585504
19310,0.003379753989036693,0.0046306933515279465,0.059193620367991126,0.03785015562505788,0.009093993350042304,0.20565061787034603,0.5656521867699165
19311,0.00825003337845892,0.028005421686200033,0.0031322346533108458,0.0002520714775934652,0.054631820272304316,0.2678353484946714,0.48284436397630137
19312,0.018247395274915725,0.0019434472133658528,0.6970211201083065,0.0001596022659949686,0.0014576985115650216,0.018677261741890015,0.30459113878894906
19313,0.0031724408621042277,0.02016718026597092,0.03111913061076861,0.000226527208046399,0.003135664770283295,0.1961335789058996,0.6846804410058468
19314,0.002611615877313137,0.06277016569679006,0.0018206088291186171,0.0001884153030119897,0.0017687693303745232,0.2362323555377509,0.6362184612763098
19315,0.006377509694843096,0.0006701666924730282,0.008886205304290191,0.9401419463903405,0.003648575502080475,0.009068425995892693,0.09628937798133352
19316,0.09149213272478965,0.007014500382876283,0.014141780598965306,0.0004343917136263683,0.012936861741939368,0.6693727772270268,0.1920708941672054
19317,0.008685088194524574,0.008293981190505947,0.00120555691612884,0.0050218970825315744,0.0024928827952822004,0.08047582919902206,0.8518313637363106
19318,0.002315515469946647,0.004781439692092503,0.0017831758531802553,0.7725769215633953,0.006664425875708997,0.06775821358992579,0.33596075531082714
19319,0.0008742245422589173,0.7048285180316173,0.0018251180747652124,0.0021113007780520585,0.006946420714095477,0.13231326311302588,0.28847459080843585
19320,0.00048320766442639995,0.000980842455891004,0.9466422102190442,0.00016788949473996482,0.00028473218552182544,0.003551623669106367,0.04642960861253512
19321,0.11185479616943134,0.0011406249302029115,0.0015854645925954495,0.0005434826231014645,0.011799910862590274,0.5154780314511803,0.279817477774224
19322,0.009557387079804953,0.001805607608087486,0.0005514375446069373,0.0007906947614816836,0.003811045489396855,0.45604016830399663,0.5006519669594037
19323,0.008968493373380848,0.0019219772681199365,0.0005964072285008544,0.0009281168465147055,0.0037780649705775717,0.6298434498313064,0.35027735958337497
19324,0.26357951640105626,0.0013600737264264622,0.0006513281992606575,0.00024830193317619596,0.0033969659339866355,0.5523222402308519,0.2022608458452292
19325,0.006440974920328147,0.006230739031426077,0.035056182557310925,0.0002669972068286882,0.010592949036684174,0.13020885821910802,0.7282105149427414
19326,0.015423546136593254,0.7345064028367231,0.0005507270336336683,0.00020513399951126098,0.0034386114247418787,0.131909490630298,0.22470798775539408
19327,0.009831105943041287,0.04150284018265325,0.04716851106797935,0.000820151674120735,0.00670125705119218,0.1084782401856619,0.7133305873003212
19328,0.002599060871464365,0.01682237507000226,0.07742375478377814,0.00048065061218901595,0.007973066124425988,0.11660979681911426,0.6549183707477833
19329,0.0004669343054552954,0.0011709208387723439,0.9621485607745317,0.00016680936971633548,0.00029270455263445596,0.0032764849732954578,0.04005913234540157
19330,0.03207652679754258,0.021583756307602956,0.015174559385465903,0.0005668883466218457,0.019555241968497394,0.38178805713188546,0.48847775240442026
19331,0.055995537155940224,0.0014737105292671254,0.027874069145936903,0.00045961445881232885,0.0108460965649769,0.23674401751206964,0.5236252354764513
19332,0.14355309820400072,0.0023922629422214662,0.0024581776738451,0.00015171890092383682,0.008026454487642073,0.1586154324631493,0.5752226058579355
19333,0.3963336456002482,0.030774680237180482,0.001107703147671559,0.00031149903136858315,0.025303007050894062,0.0742199338947197,0.47010626969699604
19334,0.0023936047522849203,0.643983138068084,0.0006199283531843192,0.0006961312349386083,0.0032598881928377135,0.06881490305642309,0.29914224248117094
19335,0.002997727064487194,0.8645155427719768,0.0007266133095543899,0.00035102392991392993,0.0035587756679795112,0.09329572844056225,0.1786947408217721
19336,0.14980515953200538,0.0026593037826600796,0.0009599924854989705,0.0003358055693649459,0.012800336102686789,0.08959724474386789,0.6915432690315897
19337,0.17295733248561115,0.012410332337296062,0.0005246962615151129,0.0002288443795247723,0.003688086929947859,0.4194654796268841,0.24178302745478847
19338,0.24192709074482366,0.5862007099666819,0.000753385167954587,0.00023871065476737638,0.0030112702102326793,0.02697986881190021,0.23036377282027498
19339,0.019072167159817903,0.0009258562496604454,0.0004319580298914108,0.000467250767010484,0.001180163464560992,0.7471889526072929,0.2104521688896986
19340,0.012604798881561977,0.0006396896218563141,0.00047396432647519785,0.0007354773521896981,0.003678594871056829,0.5866349943342762,0.39578425902244163
19341,0.0005287424196839701,0.0006585128671669085,0.9591913216505081,0.00015578388550398063,0.0003692570619454296,0.0016460460967153614,0.04448380735244401
19342,0.07458699523949103,0.005929178077569666,0.0012226409200604645,0.00035292052986975295,0.026495019713341852,0.18881863769211538,0.6562498468125746
19343,0.0017529088449041012,0.011074987417863514,0.06319435412281968,0.0002575213448234132,0.00411221853435705,0.3617573170229604,0.5069058447063018
19344,0.04067415120784758,0.013702932299246092,0.020177218922933865,0.00033605064139912994,0.005633280159766331,0.14798882702541624,0.6156206317693717
19345,0.0011241231445965098,0.9090714186733926,0.0007489223604670327,0.00022118676024473246,0.0013839250653092897,0.052620562633208315,0.15092691720523332
19346,0.0012000862658068357,0.03235272972181327,0.033525948800672146,0.0011329822596195557,0.007765591130042041,0.1551959307558648,0.6734666017290645
19347,0.004664638477554115,0.8529765093624808,0.0010854208927857214,0.00016868096060354023,0.001596236496092326,0.05670959980741011,0.12614241943317495
19348,0.01048474188429823,0.003970580309047728,0.000630506407198449,0.0006916753134560588,0.004316583432677611,0.2708524215742352,0.7369229971642087
19349,0.03346153130950266,0.0011631884510305548,0.10209291572164135,0.002162416377025597,0.01065225518149656,0.07654822429570766,0.5272311119878377
19350,0.01579346270360408,0.0070074057980931345,0.02443535979010237,0.0007043741025784604,0.017433814212374558,0.07228723444278944,0.8080342046645556
19351,0.007726403097388178,0.004143413093204191,0.00176927381319522,0.00015543346754748585,0.00331526019124468,0.682926169171713,0.34469328989848824
19352,0.16363148880904066,0.002093786635939322,0.0014544428988211395,0.00015439601193533974,0.0038457479390993396,0.05074419647265775,0.7955345976878714
19353,0.05093916003101938,0.09486808823896789,0.000722938002924579,0.0004102284961755639,0.0028302807697004597,0.2579488772271715,0.31650916271921736
19354,0.008340457857723717,0.004704407338755191,0.0005367680396327941,0.0004360490513754827,0.004909542524894442,0.7422473189460883,0.23343050469160664
19355,0.04843151537416552,0.003830852812020281,0.001090213671814563,0.00024431483066057427,0.002467026869465625,0.24314217951055786,0.6979206047645204
19356,0.00044346218169450915,0.001184373840534192,0.9606041469968165,0.0001713988441469466,0.0002815769562702897,0.00249158259513517,0.03317375043348688
19357,0.10488599682851989,0.0033951875426028516,0.0012713924380213187,0.0005095476108228348,0.2132711699025015,0.14330769395796628,0.44976387715005517
19358,0.00624523294649096,0.04077365390621551,0.04952174984633065,0.0003962500696653466,0.011696112715624287,0.1739523573615716,0.595059820317884
19359,0.014088085919059499,0.00325295375398557,0.029229712149796337,0.013090402843483746,0.017194675341542873,0.2963607255351728,0.47077234529724343
19360,0.016134163491629633,0.0005928766026444488,0.0006258411456183924,0.0031877343013338557,0.011533285892213606,0.5461634750196818,0.28951641465041045
19361,0.032341355174035746,0.004150684817571846,0.0017465988131998309,0.00014781985659429014,0.003285286681852032,0.3579889941086419,0.5671920453985397
19362,0.001497139881046782,0.008932072951322902,0.0035659559390984613,0.7027037504980149,0.011469760872607182,0.014612195832149188,0.3832727561196879
19363,0.03367071778448165,0.0023814465170733093,0.0003902257930070951,0.00033264459852088216,0.003831177150450555,0.5727944898307838,0.36811154643206845
19364,0.010827334902828428,0.0008201903419619717,0.0004626058928021266,0.00029158013528232977,0.000949277795760247,0.8170636504149642,0.1662403743947602
19365,0.03895482350320581,0.0031497074707712313,0.001430592550104791,0.0002212418361391667,0.008764970569373927,0.05943216417346238,0.8393593613125666
19366,0.04300076792003483,0.0028873974966288664,0.012631027489387386,0.006581091780590158,0.02140985555982215,0.2701379827524825,0.5401300458721439
19367,0.004806382264977719,0.0008056986894790425,0.00781782629609408,0.9040548679226115,0.0028790406739364494,0.007647340739418405,0.11690971318727922
19368,0.040049870380185135,0.00046891121402859587,0.002534734831743932,0.0014397043205834708,0.005723097755645079,0.10562563659993818,0.8030832953327984
19369,0.08853833039553277,0.0014647752794447735,0.0004575898767657792,0.00035173599053213287,0.001216623106367182,0.43619864118025986,0.4241293909380832
19370,0.3091080518716523,0.01136522698754415,0.012835379437364626,0.0002460507567685679,0.010259884864787185,0.3705881382265994,0.3319502201601562
19371,0.04632267219504459,0.0019941263437216784,0.006558241686670291,0.001443602908932417,0.00532536761886624,0.781049468292894,0.1836276092247111
19372,0.0004516110319508999,0.0007715205456079132,0.9765437182903229,0.00016512841444681707,0.0002815087882824545,0.0024307970708686327,0.029910121699736437
19373,0.0009538718784486755,0.7981159349618714,0.0008503757115616101,0.0004371821629240457,0.0035482327518676117,0.044468125421451433,0.2504311888973403
19374,0.0015906252248159853,0.021462599754529577,0.017830300959085423,0.0002819924362899752,0.005086241405182194,0.34987896133929136,0.6667999131080082
19375,0.06330549564893667,0.0013717645638003084,0.0004145341625057852,0.0002310423180219351,0.001086317722517916,0.6063115873073318,0.2885478500297246
19376,0.02910787981387922,0.0006363418178927764,0.0596200476952774,0.014235371105687069,0.006585129870852831,0.1406701486805479,0.5037915833189909
19377,0.013099795162975904,0.625361736740391,0.0009683479611161591,0.00017195040559908685,0.002700680465370981,0.30009591347919395,0.1765173908498067
19378,0.017180023648095972,0.003333138455873959,0.0006522676655652163,0.00018379044820075892,0.0032106457561297467,0.5987572927822937,0.4472736576946844
19379,0.11347193132253222,0.16165696251552802,0.0007506635883970141,0.0001815224582321871,0.006000462295329951,0.07243607470361019,0.48648454334076857
19380,0.2461468736143546,0.03070356411383651,0.0011790494873729852,0.00019300336248461114,0.02125288103246888,0.10603644004215634,0.5176055346509988
19381,0.000813535657894546,0.0006490315174756406,0.9657629059968074,0.00017915557570527023,0.0003824941053658677,0.0016489733814497832,0.04131218160034915
19382,0.01742495519598921,0.0006690354082927711,0.0007500046229513592,0.0006060012216734664,0.0014904859619468114,0.8812182635226725,0.09290151813987521
19383,0.0518545027099755,0.0014491278444868246,0.0005514086717240112,0.000359445650479335,0.0008837129127798049,0.46427659320684656,0.5201629590478253
19384,0.05592414324121579,0.0024749976962347093,0.0006668881472680632,0.00021656478441527339,0.0016376081654475231,0.18705880758970034,0.7070806936718159
19385,0.016847338553273205,0.0015378486538363012,0.029437280937388413,0.17034069892583087,0.008854638951078058,0.03415853494399278,0.46272254387195105
19386,0.005740627258680728,0.005412680338539444,0.0005409806257291456,0.0004817836317071814,0.006868690944791655,0.7390842767344468,0.28145561628949733
19387,0.0004657718199046957,0.0007243639485310526,0.9715906289805109,0.0001668244001980212,0.0002735067689820969,0.002390986793694076,0.030663331974844624
19388,0.13034029994259777,0.017831242329794775,0.007153125877368737,0.000268780445141851,0.018491118248134545,0.06781029274241299,0.6744977518069574
19389,0.8693434528776601,0.003475143982597218,0.0008819309779160392,0.0002600874089285347,0.016490593972845642,0.02893781623496563,0.2845085316797667
19390,0.19406923318887379,0.002986615004461881,0.010511693010387482,0.00032410297046252213,0.018324676128916292,0.39387323027767007,0.39814931000967574
19391,0.025273699725280496,0.0075456002139267404,0.006894669626200401,0.005387774763461164,0.00827494352303299,0.2943557356696322,0.6179816097316096
19392,0.05810965807458149,0.005634115126260849,0.011565043627468127,0.0021002295097437744,0.019650349093578448,0.31623484308686994,0.5033406781252365
19393,0.0005042215897100141,0.000981186825311536,0.9529644182260733,0.00016779373800347366,0.00030187767488626887,0.00333701271914656,0.04160115385847821
19394,0.010041132950336809,0.019024555436447297,0.0010607062206082303,0.0005285162211886582,0.012691975725843827,0.12377571195563138,0.7849711967907425
19395,0.005598317166255599,0.8593285559273077,0.0005983224620641879,0.00033932177250079,0.0024512790874286258,0.05837149389300035,0.17114406472816077
19396,0.10483461993156336,0.1893012456357841,0.000631640169907116,0.0010791801932830013,0.011392803554252188,0.08161231641923403,0.4251077518823725
19397,0.07541593659997789,0.009881628750041786,0.002878923979866842,0.0029159206416239595,0.05103490405462065,0.09319745361977691,0.6644902801596035
19398,0.013995715481858496,0.022167035261278743,0.040288731683744125,0.00019825744512475105,0.019765520781463847,0.4133558421611453,0.2951563689016595
19399,0.06877660336365819,0.0021876785396408773,0.001736532464786542,0.00015181892076269682,0.006422647082470467,0.047088084499993896,0.8005030353686367
19400,0.012687325231547714,0.0012672393496900862,0.0006731922188759407,0.0003221961385946132,0.0012397915930061675,0.8379585058020872,0.18242976054446308
19401,0.002004858838933303,0.005219833533711908,0.03972090222825972,0.004264427600601902,0.011051273977602,0.07516646966843249,0.8049055709924571
19402,0.0009563009890563413,0.006658952320740747,0.0007147397615694231,0.004344149985200523,0.004447537067120162,0.5464762507374129,0.35072858960563236
19403,0.03373096439825642,0.0019823362726272215,0.0018723523835510708,0.00020343288895826694,0.04329904056925623,0.15918418722013383,0.6450991762453202
19404,0.07777548800475342,0.0009766170255157498,0.04080530158140479,0.004457436198939883,0.039596645321335354,0.05485643451584088,0.7074360130199419
19405,0.02861937314512311,0.002084070140802779,0.05108612444417873,0.0006867621517570755,0.005732099010209809,0.34345041347321714,0.4649979772252865
19406,0.18279170406660372,0.02232063570220827,0.00047734240124887545,0.0002917302460715469,0.0026979315490969448,0.07949740049628443,0.6865904557829658
19407,0.12613913434206567,0.001151096780281136,0.00047625910853968243,0.00024573675273969374,0.002043087674040257,0.16048258437632046,0.6510239918615028
19408,0.00045408449791938064,0.0008949523705058704,0.9721586952500583,0.00016680286706711298,0.0002932293403587052,0.0024692615874060287,0.029746104861291638
19409,0.04270722466085347,0.009769171116280527,0.016912516097337904,0.0006688419678459154,0.0033633169974507707,0.7359541143830123,0.1719910431930083
19410,0.005259136619447651,0.0006695974337860584,0.00231286630054085,0.9065658294866028,0.003755355554099061,0.01078620133258703,0.12283122264774837
19411,0.011035778135063231,0.866717327114245,0.0012985377856001446,0.00015196255638647648,0.0029829081539617637,0.04042137756428804,0.22768480591289786
19412,0.0059306008233154985,0.000624208205030536,0.9695226096298861,0.0001746759909893146,0.0006933359208637821,0.0017167308635664307,0.046285209591940754
19413,0.025268851675312745,0.004040215270924552,0.00048128989518998695,0.0002823586198126954,0.0037005307120611293,0.39165635747287786,0.5111421158313365
19414,0.0007275749834086298,0.0005957926733725516,0.9660922894927166,0.00017650391432181731,0.00037058914456634197,0.001377043908558244,0.03954295914496994
19415,0.03867352900965014,0.00103443039153659,0.025503952581434924,0.0036542793050639267,0.008406488614875956,0.7846860436282619,0.18351351983337738
19416,0.008490539647780394,0.004577379325484157,0.001097628466443491,0.021402090820352312,0.007039603758230819,0.04377141339869847,0.735458095669594
19417,0.005779857297810188,0.021191522804965463,0.000818204864193052,0.00016005567219232815,0.007055262384079631,0.5635871001857873,0.42418123936609425
19418,0.03607195688095512,0.006495480747438715,0.0006052356774231396,0.0003187047492063453,0.025272645166214552,0.27329608083379703,0.529261304051617
19419,0.001020681541227089,0.00651664495888042,0.004165881939834583,0.7036330304964287,0.008684788347942306,0.06621960872135677,0.46265973752344836
19420,0.0012356138793067272,0.005121156853307332,0.030669124520955313,0.002236302086893676,0.008345129150009267,0.09935176503467621,0.7922312050238198
19421,0.0017964001979093854,0.004648962331236279,0.0035883024065521555,0.8091318738997515,0.006494978224195678,0.08407301280462443,0.32508047466523005
