id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19245,0.10399253653059667,0.008460777163814914,0.0005187261177154534,0.00013938644276033105,0.003662299359495396,0.08194198656869958,0.7567819601976199
19246,0.19878747290632376,0.015653323827978568,0.0012546742209600093,0.00032603584200775726,0.017052295292272292,0.1975228126192264,0.3939187746170305
19247,0.00407963970413169,0.09709373933533082,0.023438830450981364,0.00027955740720896863,0.005518079743458051,0.2245519539694361,0.46535709725073754
19248,0.0005966557806324211,0.002828001910808159,0.863842655692108,0.00017230138868467177,0.0003451652065243055,0.01290538077065811,0.0719671478850415
19249,0.006705980919892385,0.0032676805701975405,0.0003946544535847719,0.00021785320256575012,0.0012040042117116758,0.7040119603817715,0.28388950534563484
19250,0.003101313403973499,0.0018650179835578782,0.0037649800528216527,0.8624558585601707,0.010731338694881682,0.017256524466571728,0.29002128309461356
19251,0.050780935790629436,0.0005769148920377737,0.0004171223805242266,0.0005245672272208351,0.0035005042669378566,0.6368525426588614,0.2934931329532128
19252,0.0059058229925322975,0.21072312952986436,0.0004987646779763338,0.00042366487666025543,0.002761262373275929,0.3928803830556472,0.21072753734164407
19253,0.011470683894347994,0.0007407658070157204,0.7871203497279015,0.0017774813995390865,0.0044330346135131055,0.06374742663605779,0.2679751830348259
19254,0.0012234468172235514,0.025076758442638257,0.0006014681121725325,0.0012484101934325375,0.005809163254371917,0.18906255455392768,0.6967988616124475
19255,0.441306371978349,0.0008338847091337535,0.0009403248511327888,0.00015335127427625134,0.0038492971752892213,0.0838609345272796,0.5829246543419486
19256,0.006296823785275647,0.854751406475299,0.00044180869922532794,0.0005386648690906459,0.0023448049540860504,0.06312134298730963,0.23360287964625834
19257,0.06120550538354662,0.02310412637583099,0.013162286637006838,0.0007054176117650857,0.02775885254934319,0.17047002733062083,0.5693814189847834
19258,0.2669209377467882,0.0018127926032782758,0.00044104717569670135,0.00028674245433291774,0.0012508938644216826,0.1847398259311962,0.6398670080933072
19259,0.0004765793816909701,0.0007732363473310527,0.9748438928702481,0.0001314320797738954,0.0002457463201731542,0.0027772317451197847,0.029506957720972338
19260,0.010025924059774441,0.11967102759548712,0.0007970935370046046,0.0005012526240891869,0.015169296683505883,0.19168310760790425,0.48008641125816937
19261,0.07343150403251744,0.004760494359521212,0.7616089154066599,0.00013791939850918568,0.0037402015540491784,0.043749307597651776,0.19756962757427463
19262,0.1491090951695885,0.0073099054789074955,0.0005650542619657767,0.00012779559091579033,0.01203234288059411,0.263399149595653,0.367520680959571
19263,0.0344020062999644,0.00236772434113632,0.00041398992900097236,0.0005398994571433537,0.015992627373821455,0.5780070206744855,0.32213963465923773
19264,0.014278676366021105,0.0010681626452805314,0.00046116501080160303,0.0009723472162165179,0.003018131099839953,0.780013390671455,0.24015276701524713
19265,0.01845876883310997,0.0016669660005482591,0.00034524782154341394,0.001789503482990164,0.00845709136765308,0.4833923191076735,0.45005559779838333
19266,0.0004548234698126793,0.0011474177660885107,0.953367747886714,0.00013261551652178917,0.00026910069495037685,0.0036240353769799193,0.034899549681140424
19267,0.06277971777459086,0.002346353420474382,0.0004368466776328125,0.000307259259700258,0.08495276935517251,0.41079971157636763,0.3463036467502414
19268,0.001838871881318738,0.015769186418862012,0.0017023188829509042,0.0003429729707594055,0.005859842911764267,0.11196359211742152,0.7928725520118125
19269,0.00045649196086320194,0.00111645589722982,0.9624504531744997,0.00013434991399713302,0.00025333082489400235,0.002793709944042303,0.03254157593702297
19270,0.2590205196609395,0.0041812568468310995,0.0019399300127310084,0.00018083319021331036,0.8775980218913857,0.04503207907630236,0.18119326267561675
19271,0.003921558279396234,0.0061418144248255105,0.03098498944083758,0.0003367685333758042,0.009631585644040333,0.12317675732415695,0.7851828362435171
19272,0.32195680295476015,0.0037858313996158256,0.012927537318444107,0.00040256704077793555,0.02138319692595749,0.38500629504288203,0.2374109820444385
19273,0.003520812985114125,0.0007592308012924522,0.0006501862410719277,0.0026228961144474485,0.006514379982752927,0.3747718625226224,0.599088860171527
19274,0.026972431943282957,0.00043664701455210146,0.00046125167673964244,0.0003206976852538643,0.005196703794277448,0.695572572600119,0.26592475611987193
19275,0.01783398773095389,0.002345169095688426,0.019513733443739963,0.0003703403852212501,0.005293549356002612,0.4614192500980408,0.3806919420232152
19276,0.025651577612193822,0.033843526921953526,0.03414190922811759,0.0005061558096856517,0.03497672398145608,0.17437753762348834,0.5937344834349418
19277,0.0016197143680827353,0.0047364821504931095,0.0006649141904941963,0.0003635921551701201,0.003455690181586291,0.20287560116823064,0.7727909692535364
19278,0.03480860040055169,0.020247302551726593,0.0005638054028475526,0.0002070528971303342,0.006866205930921303,0.18682205191992543,0.5690385769632731
19279,0.044954416804706535,0.0005990250493921942,0.0013434131497348113,0.0013451216894822318,0.005718494936651091,0.14438149400118866,0.7860338318894311
19280,0.06453993018826953,0.041277925593511886,0.014956892851229225,0.0003577564581384059,0.011527029112385297,0.22714124996049473,0.48806187355572006
19281,0.0005677843060179561,0.0008562284026460256,0.9616695221057886,0.00013882683968165525,0.00025372403260563237,0.003614630854889613,0.03504884647648624
19282,0.05387663625206042,0.0013179515090363978,0.0005443038058579473,0.0001481458196811988,0.002816037347952006,0.8289771349466759,0.15256861785889347
19283,0.0016613236572252746,0.015795520883345283,0.7992844320044639,0.0004491986377342012,0.0016461708888714831,0.03469989784784706,0.2574217937554094
19284,0.017188627393962375,0.022163937238932636,0.0254823330026688,0.00040207218502173205,0.049131524048587165,0.1781888907094304,0.6183953684715282
19285,0.03454885982644832,0.002462294929311452,0.8729619230513317,0.00014431673474258244,0.0037353564593829145,0.004751317698507375,0.10975456909366849
19286,0.06761728452649972,0.004505692661843473,0.776486092204862,0.00019255788198394857,0.013215848677340738,0.01493623095363553,0.3688604909563195
19287,0.044264272917411765,0.0033599521758879113,0.0013423240017180656,0.00019808538864421753,0.013932484160564978,0.46405995458290317,0.32681045046842344
19288,0.006036636175023537,0.0014553024685094547,0.0004151494615256678,0.0003708950698434037,0.0011593318570956484,0.7916770451317793,0.2053590408380149
19289,0.04189409817402775,0.0003558097293101165,0.0003617364883374471,0.0005397260301582584,0.0026517975045973795,0.8284806129707358,0.18191880347950762
19290,0.054468295307493156,0.0019037657355760783,0.041428683249274526,0.0007235780146048027,0.02800821984789776,0.18239538180244647,0.567310730422234
19291,0.0005175153450242526,0.0011836740631280054,0.9689529608037081,0.00013831155121876517,0.0002555933461297101,0.003431335744860528,0.029827427764189025
19292,0.06968044413255324,0.011178796533856367,0.007818934780699657,0.00047519746952720516,0.012394844592313076,0.41182997582714653,0.443971338235488
19293,0.007438836593262863,0.03198734916476796,0.0016467654607508842,0.0001877380663474272,0.0050193332345880685,0.0881507494343479,0.7695888867339133
19294,0.015335610724921242,0.031285168384527454,0.00040855811436596207,0.0012879130013254084,0.002158180007200929,0.37176495184485703,0.4679847357243196
19295,0.0009053485609563947,0.013800771702903582,0.0007476160037455194,0.00016394350308098637,0.003937185902195703,0.7350021000364655,0.28468738734145743
19296,0.006798653524681113,0.005157491889009362,0.0005870874411371106,0.0003213039719792075,0.0026763150983978735,0.8570822464778014,0.1455685266918233
19297,0.03693039622921793,0.004011909942518121,0.00328915709151773,0.00012776468654649033,0.00507816745864538,0.11295682408929206,0.8191132314632831
19298,0.031136946287912325,0.004736690221362562,0.014856101611383378,0.0008374051313369444,0.048114972129931266,0.0802639213166624,0.7587874880710022
19299,0.03398013055145545,0.05449471968135913,0.0018447884522846524,0.00011069838918294721,0.00437269163107609,0.061604847883816455,0.744254098088988
19300,0.0006444440550848037,0.0005591221649958232,0.9527703528096955,0.0001514932026408931,0.00028453476880007766,0.0016273411952148153,0.05024100936450548
19301,0.0005923653932975667,0.0012363891393309106,0.9546873701592167,0.00013310635471459187,0.0003186046462660333,0.00617974590199814,0.041039811621666575
19302,0.005006558679485443,0.0008332484585520693,0.003218883564396997,0.8997076457411627,0.005300600469069182,0.008160521096801494,0.15888995064153852
19303,0.1701000066357686,0.0005743093978147944,0.0003838849335920232,0.00024299662973915903,0.0017595241862388127,0.08099667003937303,0.7352600438988072
19304,0.0005071353537940786,0.00048409349124636444,0.9275794771670076,0.00014918713101938654,0.00028300223112322307,0.001615989048422678,0.05036952050313555
19305,0.0004624677131010446,0.001125106175554956,0.9697019040053119,0.00013644009771732435,0.00024563581758360934,0.003609644041234125,0.03206832410715822
19306,0.007825053213828806,0.0017132009952913279,0.002372309298080566,0.8652969326289282,0.0035193288232920642,0.022387032184829257,0.1467441228627332
19307,0.008412621450197989,0.0028530812376542,0.001231552675398386,0.000180401918819746,0.005169155304928064,0.3035536396431837,0.7060340386099966
19308,0.0027610617474987074,0.039999127067570306,0.14868021082038146,0.0006127088835708224,0.007607184658942218,0.18903056560571982,0.5959922606022698
19309,0.08493612735303764,0.0024038524883528848,0.0009194547879476307,0.00019148238924760207,0.003753529852689901,0.5671173061026632,0.27257640393063354
19310,0.0021900154235282034,0.004950112715920513,0.055954411851142034,0.05757460937867526,0.008094101685859391,0.15489282542750873,0.5963216395857026
19311,0.005723354757091886,0.03361779405287167,0.002843422914211432,0.00026689601908890437,0.05111677499511855,0.243977139494042,0.5278034842185765
19312,0.014476354106554047,0.0022091427339709464,0.6905251575721487,0.00012035662631006266,0.0014638322642631135,0.023142399280928143,0.32633028923335644
19313,0.004201778555003786,0.018105515225290074,0.039089875324497154,0.00022002009429247874,0.0044481612578260304,0.17052160715054887,0.7238820664294514
19314,0.002346778132946753,0.07073516937527541,0.001905888718978485,0.000168511793005572,0.0019690208115220958,0.23379631737194448,0.6280101157850984
19315,0.00764250615855765,0.0005329996812794946,0.009398161703320265,0.9385530198978119,0.004307928610380993,0.012873321885102528,0.10686734615370047
19316,0.09750049445743669,0.007405925458206345,0.014448047825357385,0.0004008660266785516,0.013520358654092315,0.6687821395194122,0.18803197324181517
19317,0.005253901435835116,0.008315887375766037,0.0011590325467723099,0.005403852418835742,0.002579776086871633,0.07138012151082282,0.8612741075243795
19318,0.001297632864036188,0.004896789902663094,0.0016613952466451715,0.7748832991718111,0.007718916447451667,0.0764829898334139,0.3728194385208984
19319,0.000720082221609817,0.6771381465757338,0.0018723792371742973,0.002537202022239144,0.007926428601348562,0.11582286438335065,0.2836937093761895
19320,0.00048729698168820644,0.0009907221251629081,0.949088270179141,0.00013243003804911202,0.0002567738470659295,0.0034113554545385726,0.044212694352538315
19321,0.120569626623401,0.0011296767770200612,0.0012376021227196042,0.0005654339196782768,0.012349461834010204,0.5067937172293444,0.2933865595137639
19322,0.014068897277488196,0.001528265719438842,0.0004529229288292171,0.0007412665018152793,0.004399987150359634,0.41238409901465567,0.5071695296330307
19323,0.005893558486889785,0.002037555967469654,0.0004914774507326176,0.0008967685269541375,0.004765389378896412,0.5539176113131221,0.43272744468160107
19324,0.2460475447961275,0.0012597182746886097,0.0004698130663172313,0.0002014944053195437,0.0032471503956915254,0.5755426541710984,0.1821749962085582
19325,0.006265317213731085,0.006970208367634373,0.040373861835657165,0.00026016720027069034,0.008461084033901922,0.13575008412675837,0.7190050735808056
19326,0.016575062227115158,0.713014811436919,0.00048417523470272627,0.00017751863791789664,0.0035527131050412586,0.17531296879860822,0.20242325399699418
19327,0.006460608293409059,0.04822746417194857,0.043951153837038605,0.0008754087375416464,0.006783536145109186,0.11787254161474564,0.6991101265574382
19328,0.0016628658095574377,0.011863799801871642,0.08530329367732774,0.0005205259687236051,0.0058851075636028915,0.11685097527405809,0.6745587523514966
19329,0.00048224774172861873,0.001286892097020956,0.9642871730829603,0.00013900706748265317,0.000255400886516012,0.003686930722599768,0.03768402956620116
19330,0.03223833368747259,0.021551648571800447,0.015313054644707474,0.0006621291760103008,0.018743751985390418,0.4626485845313707,0.41167113404751343
19331,0.06113002213047188,0.0015229733587025023,0.029845045698058945,0.0004276736648911454,0.011221460875550308,0.2568602623827949,0.5121332372456978
19332,0.12710851295656372,0.0023246834511905764,0.002358357687897074,0.00011540322102066545,0.008369446853540735,0.16274755598559604,0.5907823172322012
19333,0.3926700947717524,0.029725026622682917,0.001111822207233365,0.00027099752485694966,0.026194106407494214,0.07327392522380878,0.49091784092442714
19334,0.0014845370091323717,0.6423454300137861,0.0005500684678476872,0.0009360648696084241,0.0041372003486837075,0.06655496805488073,0.3113476979955947
19335,0.0017669593999632104,0.876921477988382,0.0006628922786436624,0.00029015732708402976,0.003127311276784981,0.09462881338936893,0.19090925065341358
19336,0.15927213074906077,0.0027207042940108252,0.0009394865906198037,0.0003311126331678997,0.015047480121336325,0.08249546473655278,0.6894238123364016
19337,0.18198472063119803,0.011932370050047365,0.00038053552029965274,0.000172754268155305,0.003496447663456349,0.28941640292323045,0.2652797559357024
19338,0.16901941708172222,0.6350374715945968,0.0006062034417272391,0.00019328444454225351,0.003084194564601901,0.02157846820120883,0.27117701116464543
19339,0.020978837929288452,0.0011139566833799385,0.0003566596652677609,0.0003948236233822503,0.0011792261324473274,0.6980407670311223,0.26670181412371424
19340,0.010209462082978729,0.0006115841870588211,0.0004143732780806252,0.0007421370139085602,0.0038675985517967687,0.5848634027200577,0.42747879787784193
19341,0.000584914814083551,0.0005847769212663885,0.9508301162139103,0.0001194840018804642,0.00028017145840021103,0.002023326672775687,0.05123099763583843
19342,0.07631251423695934,0.006218178381687808,0.0011953729382368494,0.00036866044422721863,0.03013362314046222,0.20186647002748082,0.6511420407120205
19343,0.0015010971415446344,0.011439817706801816,0.056554872376904916,0.00020589074606238908,0.0038017883005815765,0.3478660037601621,0.48154958575300694
19344,0.04449535638787589,0.01527167326892208,0.02650204464575824,0.0002646065859475028,0.005039620049048581,0.14615452312967844,0.5779250923609074
19345,0.0006701746389584219,0.9173218509670567,0.0006334904662802841,0.0001775813092986199,0.0012751792669016943,0.054027092825213716,0.15840667450438384
19346,0.0009083366074484546,0.03408364679381498,0.03582178654777726,0.0011078739604773564,0.008412553863405125,0.15505767114444347,0.6587955661420053
19347,0.0032184918996457173,0.875275608306735,0.0009492716639646355,0.00011761727613698785,0.001456605907368508,0.05777611441054492,0.12193043486318589
19348,0.013305888038840042,0.0031529792764183532,0.0005551609315218772,0.0007897148896675531,0.004400128024937754,0.28400301150854973,0.7390487010843195
19349,0.036519560171671545,0.0011749087534499185,0.0580117552471189,0.002374710412722507,0.014366992256102055,0.08409899559014514,0.5598481904205794
19350,0.01470003113417408,0.0058540522972395734,0.026053556805058196,0.0007434995913810142,0.014441021477412342,0.06974199323195657,0.815143809111657
19351,0.005697732195234944,0.003760575548983349,0.001604162511297501,0.00012119024381839912,0.003142811159456707,0.6897056293913577,0.3697141545812056
19352,0.1905075113444959,0.0022427825569691197,0.001473990242466487,0.00011940028929080139,0.005039863206937285,0.05774176141729123,0.7416745148778596
19353,0.05306853691547481,0.12804804821916774,0.0006498977262953784,0.00034245270863422127,0.00326788142840795,0.24165458944990365,0.2850027644516583
19354,0.011760692748067594,0.004383048486947499,0.0005152318725188459,0.00045896679731751637,0.005843481031957885,0.7395949440770171,0.2341228923198767
19355,0.060490102667803684,0.003920008437880573,0.0011130249419154168,0.00020543592361702213,0.00279214897030088,0.2541852574507437,0.6803671217683462
19356,0.0004489409744598736,0.001314402549405573,0.9616641279772787,0.00013653575023134888,0.0002513756049291622,0.00284644759985539,0.033239389327496274
19357,0.10795295207553092,0.0033618713259895173,0.001186027859697647,0.00051985426313561,0.23634129923289915,0.13936849443104246,0.4607582122099393
19358,0.0042573768719943225,0.046758675653028464,0.04684128816896736,0.0004529867949144054,0.009921777721523193,0.16397406875941573,0.6005328554227634
19359,0.015925536245865853,0.002984696254399514,0.02284644157422793,0.01535665975374134,0.014352964165487994,0.3180089684849299,0.47323542818306785
19360,0.011897221192952605,0.0005644725664962628,0.000412701437063784,0.004285981116222659,0.008907640812294795,0.3741918167896352,0.3953218120566817
19361,0.03972407975978827,0.003584936427350232,0.0017334176353642665,0.00011129225594656298,0.003360772952720074,0.3180403756394944,0.563616253877641
19362,0.0012216699690414767,0.010196588051543776,0.006077131015926706,0.7491259074591379,0.011671208402227268,0.018345287365174018,0.3651208526910193
19363,0.03679697989739789,0.003045355868955114,0.0003566109636356303,0.00027513899543515924,0.004385704371593977,0.6019737714761729,0.3132979444286028
19364,0.013011098327324472,0.0008885399478592378,0.0003770602861602403,0.00024479780785634497,0.0010528609392823928,0.8154534672533978,0.16899885700010264
19365,0.025962099517554377,0.0032148401577577323,0.0013259535749663848,0.00018269741355853367,0.006954095839690701,0.06048953614282248,0.8549572498743168
19366,0.047667180795186295,0.0030781451437603396,0.01631034580767947,0.007786159565751084,0.026838742001976945,0.27141678335242037,0.506036298847125
19367,0.007133693338282473,0.0008316647052778311,0.009775262232180042,0.9049171279611999,0.0036450739689523446,0.010587476806581935,0.11447158839834473
19368,0.041344569581251586,0.0003709030049758541,0.0014073406664838499,0.0012549137997134958,0.005698997838966018,0.11046656484543782,0.7930974608979735
19369,0.09111637730691544,0.0016863795248049222,0.0003836255764237195,0.0003163641604628423,0.0013316952340879068,0.40380183723989616,0.46478313700430407
19370,0.2888042974893108,0.01084931655088684,0.014715034639636873,0.00020867563761388754,0.00908082719149533,0.4294884274919896,0.2970389072410288
19371,0.043005509403526376,0.0014005348513922169,0.007866362594573146,0.0013631446454756696,0.0054612650462185644,0.7820924511067004,0.17991752790484022
19372,0.0004834197970564698,0.0007683068826640112,0.9752155131737286,0.00013086476890334614,0.00025161890189201024,0.0029445317214970295,0.03038260642983861
19373,0.0006158864781436982,0.8070629323197207,0.0007732072378007439,0.0004139106916051012,0.003725470604183427,0.040576202160802655,0.2576268238400689
19374,0.0016413034217700865,0.023649336538460814,0.018603937238619764,0.00029320800661659235,0.006186372921121303,0.33485340811479486,0.6630098084263675
19375,0.060489746717736416,0.0016606980987590853,0.0003718598814797826,0.00018224553018273727,0.0011798400997264599,0.6045010925503728,0.27281520195117087
19376,0.029481131821681,0.0004987572012789273,0.05099511652101268,0.015467376843064418,0.006818648141435596,0.1725575332718543,0.48254972872583085
19377,0.012067706916246378,0.6045193074112265,0.000981505691762557,0.00013126729789208005,0.003070976866341535,0.26451396368118046,0.19630117631621258
19378,0.018338933362798418,0.003278314116175178,0.0005418134742452374,0.0001377596058729377,0.0028921615881668805,0.6016836341996403,0.3989440572252114
19379,0.08979436639307943,0.19225331905003865,0.0006187171275978758,0.00013534952359120516,0.0056766890961989815,0.08147813935153028,0.46704043345727386
19380,0.263916862884468,0.032789689725323055,0.0013476639152335925,0.00015303938319412904,0.02713207419403533,0.10278809657665781,0.4924312126346472
19381,0.0006298999290334526,0.0005587282034993978,0.9594790606590378,0.0001513830842147245,0.00031781818618483923,0.001662850820874783,0.04376362809153583
19382,0.01904310870808977,0.0006708300894997391,0.000562756858919709,0.0005293922392471238,0.0017013808377991174,0.8810319065201089,0.10336592225066435
19383,0.062154161094381724,0.0014153735121496909,0.000441719241160941,0.0003544327883862591,0.0009096478655794445,0.3975520428345204,0.5822878350924535
19384,0.06887117133688672,0.0022676134028099277,0.0005429975944533255,0.000166190808509808,0.00176257497648106,0.17628575361744034,0.6965433746611989
19385,0.01999790282891817,0.0015588497456930114,0.030294978319466197,0.15613115267132593,0.009504539446165403,0.048223708321492996,0.4687791725848103
19386,0.0041766186723456895,0.005012475843529654,0.0005103504574452185,0.0005357860108201872,0.008758075103609085,0.6796967039273076,0.35917012307281515
19387,0.0004763461562578983,0.0007152249067553648,0.9724051347011988,0.00013367330376790748,0.000244746836494786,0.0027901763102949613,0.03087019848133507
19388,0.1345668637585194,0.015410517137210592,0.007935995466445554,0.00022070323108453344,0.02053386884965655,0.07912018714881865,0.64905533568005
19389,0.8794056120159891,0.0035697160528452435,0.0007979082696008207,0.0002233242703433861,0.018463747996558554,0.028557075112700264,0.2753466117687068
19390,0.21230891178001338,0.002684348654253037,0.011605421019675776,0.00028811064847329796,0.019146327890313123,0.42762578439479043,0.3884633969571394
19391,0.014145559048922333,0.006742571309113602,0.007608813117555879,0.00601367894357359,0.008822862646363602,0.198257177371456,0.6555105925884455
19392,0.06757616762531715,0.006487581786891631,0.012868256085283664,0.0022902954351404887,0.022011296787696075,0.31848160734183245,0.48035536288793546
19393,0.0006328500656224955,0.0010103224930361767,0.956146616174316,0.00013861942671573613,0.0002872218340007805,0.0037132423413557716,0.04038373173515211
19394,0.007073033660069427,0.021234765235694203,0.0010518345781318577,0.0005360881390656441,0.011382546273647537,0.12365354791551857,0.788136667577418
19395,0.00817681819485191,0.8488405345386727,0.0005434874471832433,0.000345388998382134,0.0025551109093779425,0.08463431457798108,0.15141638437034183
19396,0.0959883276973229,0.22952021861133198,0.0005327535958993821,0.000787404282903227,0.010931280395777574,0.0807871975921193,0.40773418052423915
19397,0.05968595543378752,0.012183044848990245,0.0026914823232131353,0.0021368163324582395,0.05297017586707097,0.0909396509416606,0.6582225234866205
19398,0.013776500234939752,0.023212926778114595,0.039370274284712625,0.00018969012492934718,0.017063939340703927,0.5235367228297378,0.2833274146464601
19399,0.08079812165524683,0.002221005641742403,0.0017858493736497476,0.00012088071332249326,0.006334965521156222,0.05009288142101603,0.8092670271162332
19400,0.017176420293637258,0.0010733757128005947,0.0006292313572058061,0.00026573834943600515,0.0013959677260258708,0.8390702041468191,0.18105666578392193
19401,0.0017568140761383194,0.005714889796554056,0.04752579344095628,0.005547567139383119,0.010959541671435823,0.07791064102948592,0.7910645123980131
19402,0.0006580755817779866,0.0054309115809351395,0.0006254194928922315,0.0045026304224497805,0.004467900844127637,0.5462463746647006,0.37884394350593564
19403,0.028208511073973132,0.0020203729726457893,0.0012375416338986733,0.00020299675086890654,0.03855708262241864,0.17676881276696838,0.6318501811694924
19404,0.0869800581301497,0.00104532936962178,0.04697220464190638,0.003765099394911563,0.04136740018038776,0.05450111413985776,0.6937927126523491
19405,0.03558442812438836,0.0018806350911802086,0.04942515662277238,0.0006708420260539696,0.0068488375002127184,0.3700257429070946,0.4336152205690827
19406,0.1489552306310552,0.029738212323263402,0.0003920445617893814,0.0002378709909401904,0.0030020782874029535,0.08410259558943362,0.6933871536302677
19407,0.14719014200981623,0.0011379965117719105,0.00043872351409558806,0.0001828076179895833,0.0021346261826715365,0.16106221082205882,0.6280672952406225
19408,0.00045991305565584533,0.0009023225989903922,0.9720581031982768,0.00013120593569018006,0.00024499117481636057,0.0029889723787010583,0.03073939425977669
19409,0.044144721246100166,0.010119454851471976,0.020227277478075362,0.0005896532154178297,0.003651862265230063,0.7482650087824683,0.16741295589277505
19410,0.00640430987792271,0.0005852415074683577,0.0029780311326510454,0.909114278678654,0.004434021070983957,0.01600398953193577,0.1273514944317558
19411,0.010339850194227306,0.8601767492398205,0.0012285781031590964,0.00011397851208792283,0.003350972297572174,0.03913108358840296,0.2450962540465877
19412,0.004908843195009175,0.0005630134842488274,0.9624259786106122,0.0001477834727668939,0.000573070699251874,0.0019987910755842465,0.05290692532414317
19413,0.02810530605801881,0.0036550910992721123,0.0003977433867415468,0.000256449789736301,0.003659566579441123,0.4739988456746276,0.44454496375607133
19414,0.0006211239140957843,0.0005483368185678439,0.9719864623062215,0.00014884204902364942,0.00031521314130968943,0.0016088840062888669,0.040283238035191
19415,0.03753934219465891,0.00093022777458352,0.026448821511710158,0.002759838455160782,0.009667316377131316,0.78242539315854,0.17907228302915773
19416,0.012173247652230509,0.0052928490686587875,0.0011308979407526909,0.028094569287907965,0.008093955383091038,0.055521264437721915,0.6961679564570131
19417,0.00298141526768464,0.021808832396327964,0.0006985270700316362,0.00012979171886290733,0.005238117178586384,0.49068452063690154,0.49482159921263585
19418,0.03488767848879645,0.0062289112235347135,0.0005251385024278896,0.0003338320808517868,0.023944347887618588,0.3035716638757801,0.512692413145701
19419,0.0007977893278559629,0.006059611446906449,0.006017324099316012,0.6822919554612985,0.007544888373764193,0.07374325064301948,0.4949169164866869
19420,0.0010336507818972153,0.005490297945784196,0.03179584638523068,0.0024710476642738413,0.00822612693513176,0.10442589949983083,0.781121188366622
19421,0.001230022430537127,0.0050049003508639885,0.006965056465147609,0.8009703040497679,0.006116576953098399,0.09683251663620679,0.3237104532074322
