id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19234,0.002543117790720803,0.01411816244640006,0.001152696511807618,0.0017588095218122458,0.007176481434959135,0.5005957434130458,0.42539291932520523
19235,0.03818832714765139,0.007384401967902688,0.002822320529725664,0.0011590821597224018,0.004376053590670907,0.6766901966275102,0.21591106960330783
19236,0.06651780862106578,0.0246082964567349,0.04230350740225281,0.0029093202117961778,0.13982718865801563,0.18241642433127297,0.4531670384115275
19237,0.12338535181778504,0.0015401726606063086,0.0014439872397973034,0.001352841934651484,0.005331361747188041,0.600811172374726,0.22117440902974994
19238,0.0021984871846578817,0.5131311909189656,0.0016137750429601767,0.0014494968599688622,0.004806014812958146,0.23362607180346245,0.3423352145128995
19239,0.0009395434644007352,0.0013364073759392077,0.9432188312271992,0.0003470430085115227,0.000604235961536194,0.003931158243903523,0.05213799827342484
19240,0.17696601977331536,0.0032339776745992357,0.0017206472688277006,0.0012755452668289445,0.043703886026208276,0.1774047051103512,0.5140128541200366
19241,0.006163255841041847,0.005133388903602687,0.002035967917431376,0.0015135315776268255,0.009919400345376254,0.43520765340114953,0.46081461878375524
19242,0.002064087711439802,0.0009321128313306259,0.9432862966615011,0.0003735039747076942,0.0006118307642947198,0.0026014949016866344,0.0679958632806769
19243,0.03924401196160237,0.507320508036042,0.0037506281018613395,0.0009931597409750896,0.009781470207477428,0.1595947360284969,0.3548491922921587
19244,0.0007906505887654556,0.0013899501654466326,0.9549845826418624,0.00034308976441364147,0.000456538585699702,0.0035542174465455203,0.04902294964230632
19245,0.1394704435825545,0.019263020867253625,0.0015860844666117167,0.0008259369057705666,0.008427640397696822,0.17142302017262032,0.5538768056167032
19246,0.2979551486534543,0.029497923313805616,0.0028325347977891453,0.0012474428488973275,0.06213482000806178,0.17515707154747764,0.36326948117339314
19247,0.01331137258861589,0.18387088962578121,0.036555181548131276,0.0011395465638163204,0.009718061624443946,0.26651929793016615,0.33590903886769563
19248,0.001179563200311862,0.003870314602631965,0.8000248486467869,0.0005091649988456513,0.0007637298840979033,0.010871476070008185,0.13190616937594402
19249,0.012560028345136424,0.005341943161520627,0.0008474139725609641,0.0005514684406015357,0.0022789503311786644,0.5774743807207923,0.3681353074737926
19250,0.007358007869927161,0.0022363401790338644,0.005424985227736074,0.7819457320377683,0.01341946992941374,0.028272521205908615,0.26272942440670644
19251,0.08793095334950624,0.0012535411916382913,0.0009540180323101259,0.0011755923410381418,0.005683035488431815,0.5334907641502826,0.35324295631667263
19252,0.007662600053807847,0.2483839245086948,0.0016382704859451164,0.0011306974869987438,0.004119993002375893,0.33760361016375795,0.31330255232619764
19253,0.011716770224677299,0.0018644384876441921,0.6391100989423092,0.004253604454557719,0.006510529396146722,0.09374046066660024,0.3560862761124135
19254,0.0036077609902855226,0.0608552683912371,0.0024399520630923334,0.0027035347013275755,0.010711974659345841,0.30427924373980536,0.513701842501095
19255,0.4309373927017546,0.0016606791379391137,0.001693594502504667,0.00048315153698010813,0.007338049939954572,0.15786763670237017,0.45712853634118966
19256,0.017657887496174002,0.6655721291672518,0.0012447456509925557,0.000963885167502806,0.004371068832612388,0.12202878663909986,0.30748074254278795
19257,0.10715665710909637,0.03708632794959377,0.021870912004184083,0.0022533516523857555,0.059356311247952494,0.21678828076348514,0.38131736910826164
19258,0.32153675594786696,0.0034658166216307647,0.0009818073017771845,0.0006194436400074484,0.0030100365723082535,0.22961510101037627,0.49163251301048855
19259,0.0008516686439672628,0.001281222367604817,0.9581391933856853,0.0003594855783429828,0.00047184509874103155,0.0035809506055355747,0.047383436917256716
19260,0.025839474042665733,0.19903497847732943,0.0021777681131829236,0.001503628193945352,0.022487996299324024,0.26571341320043484,0.3660178352605309
19261,0.050775216633847584,0.008817796896803282,0.5971785426846142,0.001420796663965572,0.007984475642458543,0.046894740689500974,0.2391469015044361
19262,0.1895513070221524,0.02088651938103598,0.001596211452540667,0.0009345065979209568,0.02172624920786339,0.2752431224298526,0.3669839318995235
19263,0.04202731848825682,0.004147585190465162,0.0009683007927450343,0.00127744127477754,0.01800534144047348,0.5070784021000269,0.3312987609240279
19264,0.018836661445284023,0.0021228938569911155,0.0008296501621538584,0.0012310120400099338,0.0047734345614960086,0.6371927971942674,0.338187434241484
19265,0.026617073852393563,0.0030973571394627584,0.0009307820414653921,0.003140509030993786,0.01398715687323934,0.46616109973367725,0.454168831619902
19266,0.000771136552413106,0.0014914193756083668,0.9572628417360112,0.0003393705164468696,0.0004872792119746381,0.0037171944426494337,0.04439957287610427
19267,0.11400285135372541,0.005833741177936227,0.0014101316275498136,0.0020511701792645955,0.09484218714360679,0.35508809073358566,0.3448654992275655
19268,0.004584294978601799,0.026454427419081623,0.002697775418095987,0.0012099338057123717,0.008159012831636996,0.16057323409346883,0.7072171065366876
19269,0.0007767923428876886,0.0016761431019980985,0.9410501224230469,0.000340912816589227,0.0004854267118931287,0.0036164792448051693,0.05050881009983427
19270,0.21816739961137882,0.006350649231010461,0.0037082818683145113,0.0008861453786709727,0.7307339025899255,0.05373957185409889,0.25087273178342323
19271,0.01205448915416012,0.011093727837536073,0.05407461216082844,0.0012884371415552267,0.015170584284578906,0.22770945057820852,0.5722270916258777
19272,0.2732809794932901,0.0069255296402226905,0.018391345249825143,0.0013318925095292622,0.03530192193224937,0.35781297015404917,0.2785012155531908
19273,0.008275676457054333,0.00202075282300842,0.0021267293408787904,0.008014903569881025,0.015293281098307413,0.47279002393709174,0.4611167598409121
19274,0.03912737925613067,0.0012103960550334607,0.0008655548371779932,0.0009509175809208547,0.00807174508269085,0.5448527236549576,0.3691919119692283
19275,0.03139250068441439,0.005536242762427234,0.028636269456359074,0.0012286597329878549,0.009777368636668764,0.39975512244649103,0.3768471623135556
19276,0.05130271060303272,0.04403397275890071,0.06409710502301083,0.0025696979071699357,0.04840848262714409,0.3255591622758741,0.36830118591077443
19277,0.004266673853675384,0.011499497784784433,0.0012618336422458533,0.0008982018028480475,0.005850539049855266,0.29170976855268027,0.6406219859009162
19278,0.048269441302746324,0.0284325051236586,0.002263208412237724,0.0018292843336924175,0.010815053470727589,0.2432224061528132,0.4928764887763348
19279,0.07814978054045092,0.0017743111540191475,0.0027500848914368283,0.002731026177705607,0.009459709797289651,0.21833466071788352,0.6477269152777064
19280,0.10293736022296723,0.07029315174827948,0.02449692383745306,0.002105747030955017,0.02362861924138012,0.2614657867265255,0.33575806983011736
19281,0.0009280680205139623,0.0013665317025743189,0.9346141439164695,0.00037807010284467515,0.0004956045683927491,0.005707802850893135,0.05745633070727831
19282,0.09917418259968318,0.0028509279779399587,0.001370531530629386,0.0006447469761863843,0.005295536106683471,0.6285760849188236,0.28090492010539814
19283,0.002779722923509982,0.02140214345963145,0.6107012915476917,0.001358044099817982,0.0026638254933227788,0.03586433403925861,0.31035022219800573
19284,0.035312731316982954,0.03728457616638692,0.04657902082367868,0.0016162780135300608,0.07388382250352842,0.2843652777195057,0.3677974941858433
19285,0.05093577156542104,0.005257907060086572,0.6953395080740279,0.000814742391209894,0.004989673669145279,0.009270072680709208,0.1670479738823315
19286,0.06985181981737996,0.009995986554203997,0.4974063022914311,0.0014649374787176655,0.021582748267572956,0.03348943747430036,0.35015371672179824
19287,0.12117908822396417,0.005471311029606651,0.004027041951162798,0.0010764408303885846,0.026610678555812353,0.35309960883355485,0.2890252343137396
19288,0.009351592828937532,0.0026313962876211524,0.0007361347279861079,0.000806727880032295,0.002202078657003689,0.6317277106930979,0.3418536420618775
19289,0.07744062997869174,0.0010281376925522854,0.0008625708889551561,0.001114626827269722,0.004445798655443476,0.6563923595157719,0.30885010980974215
19290,0.09581044678716637,0.0036177010852632,0.09538803953735035,0.0023877090263042158,0.05095484208515995,0.23920335876561122,0.4242810620798969
19291,0.0008135434873481008,0.0015866006011059257,0.9529700106482153,0.0003339190866277807,0.0004761334853686089,0.003959725484151541,0.04533875817024396
19292,0.14337676537596455,0.01604545157754398,0.011181492326152613,0.0017869111737349721,0.029894851798049647,0.34100358292784033,0.3615896542218319
19293,0.022039556073188988,0.06306821940425214,0.0030472027999249823,0.0009023060736478392,0.009351135066253303,0.16562926710852222,0.6496637789388905
19294,0.04175183488880625,0.06248453773084002,0.0017605883137831403,0.0028868885625406423,0.0059119160935608645,0.406089838142587,0.42339638803576984
19295,0.0023554555270408947,0.021703192682946255,0.0013519672921832966,0.000462320409386104,0.0052801211606100604,0.5706246744598582,0.4097027189493925
19296,0.00807883441735069,0.008077548610593352,0.0009306797631582536,0.00066301358679162,0.0037057863282947915,0.6805318848093938,0.28096233601558274
19297,0.09440229775142149,0.006106856409004406,0.005395875997969572,0.0006446967598595401,0.009637172642777286,0.1883669166679769,0.6325054564991807
19298,0.08035287982308534,0.008536349744622107,0.020406323928612365,0.0025224889693199358,0.07458789638139329,0.1641183360354172,0.5471690938234752
19299,0.10005296646907726,0.054023063049931055,0.0051889757821311135,0.0007834246290330826,0.010051917765468068,0.14054125033712936,0.47777143262559796
19300,0.0012520126507845255,0.000995221445122817,0.9392110683517592,0.0003424200691643583,0.0005292142472897508,0.002435026123062664,0.06875546090890257
19301,0.0010059745661079248,0.0018108814218544059,0.9278642284701943,0.00039130768033547575,0.0005324668450780355,0.010089295095231583,0.06850473680651792
19302,0.005262585113075828,0.001582936301611564,0.004093035863529391,0.8197274360304591,0.00597572516236732,0.011803391309836313,0.2174780249382162
19303,0.2938384717644209,0.0013577570053696986,0.0008447287588494922,0.000634169320702935,0.0030323887335206028,0.11504204189037459,0.6211373481857767
19304,0.0009026138896991775,0.0008009873654158306,0.9119094858699743,0.00034093965522075055,0.0005023868255593801,0.0022748115488385174,0.07294812882463872
19305,0.0007588437510801635,0.0015306626249534008,0.9495675268494479,0.0003508127605042528,0.00044287603723173574,0.003855680133155838,0.050804120423839944
19306,0.009025182486648416,0.0028541777274291276,0.003304598586834565,0.683849836692758,0.004692320476613805,0.02412431019835634,0.26465847767518164
19307,0.012153968036323907,0.005152418012157082,0.0025387509847625673,0.0007701068087391175,0.008669760229392387,0.41614479925925285,0.5071145586867378
19308,0.006662532800123787,0.06303082002445558,0.20888731993914195,0.0018562899042374559,0.0150481734392056,0.31286980403619197,0.38551504141746334
19309,0.17354569609847484,0.00434561916931061,0.002831294445294509,0.0008094997398532769,0.00815494909606242,0.4466294483309016,0.2646824675315375
19310,0.00927299524811913,0.010811826178107258,0.09207908209757963,0.06496650189589478,0.01949100665825603,0.21985067781271841,0.4204293607254119
19311,0.02202272567193206,0.04111490985563661,0.006372672668683465,0.0016723461098819364,0.1097518997893358,0.3113095918594206,0.35119328218082213
19312,0.027993753503569904,0.004548412336357004,0.4555400008103352,0.0008954837145393665,0.003325754752931895,0.03986818097165863,0.39761917809047154
19313,0.006438961676298902,0.028553351509165367,0.049744626530376104,0.0007187371501987808,0.005838633787582455,0.3210739732876775,0.5230702070241805
19314,0.006433870276258916,0.10230974817431619,0.004139156376767894,0.0008623955997137707,0.004579112928747568,0.34553349360675306,0.48522610377503583
19315,0.008399484300904744,0.0009642249578761333,0.011840250314469086,0.8569933834035199,0.005430612243056541,0.01414991441423919,0.1649859496337306
19316,0.12906598327651791,0.011693465924963623,0.02216857696693729,0.001272025863358265,0.022243819772764357,0.48965840568461505,0.2607047602132141
19317,0.015448685389438208,0.011306124876249539,0.001690677601439807,0.013666146217336583,0.0036164320190347696,0.1551986638893039,0.7331791113723405
19318,0.004036213283394147,0.007276890176157687,0.0030317815771911403,0.6125679344139608,0.009707206715568486,0.11490643439677793,0.3259402598576607
19319,0.0030632003685457754,0.4743438157337164,0.004634640130060927,0.0050527115042046135,0.012108616150554127,0.2168392399634255,0.3341435023982952
19320,0.0008992291778989173,0.0017602400416037104,0.9091093486724017,0.0003943844224411508,0.000514198232595408,0.005305989258789621,0.08122190433238795
19321,0.20820318585992778,0.0024253745027677325,0.004141091996382984,0.001131929157856255,0.019062170804388538,0.37692480639634407,0.3419484364564277
19322,0.018445200877139238,0.004045479772689547,0.0011261427523583754,0.0018702119484633366,0.007378517635632204,0.42953344985924863,0.48226250891261246
19323,0.012547409215888188,0.0035140137627593486,0.0010598214395397554,0.0012500248048792433,0.006212853742265543,0.5380403830388324,0.42158779641304456
19324,0.29354157158775174,0.002331188424798704,0.0018919723527654807,0.0006396468445989318,0.007032262250257231,0.4402175269315852,0.2648228018779296
19325,0.015513585136406762,0.013830892650666518,0.06365387229754904,0.0010240957760115875,0.019439958122255466,0.24445293345405078,0.5065329843462885
19326,0.030818794926947606,0.4906652723511613,0.001307536083818971,0.0006117124332903483,0.005795668358998948,0.20575136835635244,0.32755113701017236
19327,0.014302353719300928,0.07026303560607186,0.07112370143157674,0.00242406656137806,0.01255295098013013,0.2168885415228916,0.510699037607844
19328,0.004520457404504019,0.03787505753092702,0.17690025273663662,0.0018000371669244025,0.014702634595046477,0.15924434529971263,0.47996875708187803
19329,0.0007797634037196937,0.002085157163629496,0.9327863052435084,0.0003255732088949504,0.00046004491774118334,0.004493357005952268,0.06619355603585161
19330,0.05145461372369049,0.0334323905351905,0.023521510047322322,0.002148694936206325,0.0312330394840062,0.39206873072237225,0.3927982982939966
19331,0.09169202649246477,0.003133276997017787,0.05686700633280804,0.001636130558196986,0.018398146991659835,0.26881097415291555,0.4392449399529529
19332,0.21514765293713634,0.004076265211600673,0.003595673860593855,0.0005084360383891954,0.01551112762478156,0.2347909433632689,0.42158099903350466
19333,0.3194244241337269,0.051045892149941846,0.0025241142233657396,0.001073749050629031,0.056576116320620234,0.12468792953552843,0.3559523270924213
19334,0.004568474888494293,0.39543625126956555,0.0014530060962209665,0.001377714557007388,0.00551116149616536,0.1647786121975924,0.3457790094017497
19335,0.005360677125255543,0.7398473358121774,0.0011992084197666412,0.0007277974197342607,0.005054271951847393,0.126777132690425,0.2719753382954377
19336,0.23745855713834255,0.006460466941275391,0.0024474150590874095,0.0011479839712926342,0.0261509360656703,0.1735446992195832,0.4681891921341401
19337,0.22486439479210057,0.02337172239420584,0.0013388329197693536,0.0008566850916224149,0.009932814256106415,0.3249503245070788,0.29248611419308196
19338,0.25807929771939025,0.3429422991310383,0.0016036773343264814,0.0006970313620523987,0.00544382175700444,0.05799477493832082,0.264810716351586
19339,0.03267476383406632,0.0023060292774152533,0.0008020685335497075,0.0008659539855704016,0.002341919749433665,0.5706811903572095,0.35594843824709765
19340,0.019393809948353657,0.0014695475666444838,0.0010037842399809507,0.0013601598815936814,0.006378412259204354,0.5343461286382513,0.4744826641355263
19341,0.00100049663964263,0.0009950425648807262,0.9307655393563263,0.00030569269753253443,0.0005857418177708748,0.002612939466138116,0.07087843781087072
19342,0.14038017216796303,0.014762167407959409,0.0030056743734409893,0.0016852172428185922,0.05742494872303831,0.2585415360647949,0.4448110898922437
19343,0.005064145318658665,0.02738760056670749,0.08147035107630884,0.0008595167186836641,0.00679878656799801,0.38547444365321964,0.4237527209482542
19344,0.0953903590411734,0.02441587519804394,0.044542697095745404,0.0015426864213843553,0.011906657861534824,0.23495900063443484,0.3860808592143865
19345,0.0020755851783311624,0.8260654074059453,0.0012226156769431476,0.00038900463073435714,0.0021290536718827,0.08488909332187375,0.22839171001824665
19346,0.003263396351323591,0.04437922189726871,0.051085069790880136,0.0036065291180078173,0.013749622383646111,0.2693377556899678,0.4766052744975183
19347,0.009100976826007582,0.7332509456897643,0.0016959162296304028,0.00033293385666658705,0.0025072766485080937,0.08376216372664,0.20534242759456625
19348,0.016898508567143138,0.006425424625431974,0.0010574993266802323,0.0013395814341546249,0.006781645723022386,0.40683254030573734,0.56303053801686
19349,0.04983573009706007,0.0030229117074984445,0.13347542925216938,0.005528684350286228,0.017474995283955234,0.14203322342616417,0.44218959984480455
19350,0.03266944292041699,0.014122756839208425,0.043725725604115334,0.0024370626305820304,0.031813453333684315,0.18011587724942743,0.58293675523997
19351,0.01367601958129797,0.005426342598676857,0.002357462818390045,0.0003260178159005114,0.004778796497275275,0.5512304791422494,0.3895110983458031
19352,0.28434361073221076,0.004381512522992687,0.0029807561619403186,0.0006881183324547057,0.00770216944902525,0.10912863782439002,0.5901329057257961
19353,0.07448751556164163,0.16760112871657604,0.001660703080610494,0.001066788536579823,0.005693655543532229,0.2589809287563168,0.32326301326051904
19354,0.0143812349878128,0.007897894876153722,0.001011490407057564,0.0009416076743560922,0.008291732228803991,0.6127386742541299,0.2918589589435953
19355,0.08920238822443823,0.01079812665233424,0.0023409947401038956,0.0009002099116017428,0.0062424617570686495,0.3364173586111034,0.5380169110302067
19356,0.0008180342555371685,0.0016506501524814884,0.9379516764675335,0.00035375056090647004,0.0004937824243669876,0.0036851680308614535,0.05268845250144694
19357,0.18942930048259296,0.006990139153802843,0.0031345218456478503,0.0019681087937945332,0.2685447293919546,0.18477108351960014,0.34273521079913394
19358,0.01347551752920427,0.07317225855954052,0.09777102185003661,0.001815402990147347,0.02122490393156052,0.25915076783448265,0.3795942390300573
19359,0.029558591215147638,0.006412908116810247,0.05708722532739214,0.02157377699538015,0.02849947877594792,0.36087345662861164,0.34715655171716997
19360,0.03425486196630456,0.0017945503704180773,0.00227501255710761,0.005721288703698455,0.019304215506284805,0.47954523943517935,0.35535477410832766
19361,0.06335151730213935,0.007371260203044914,0.0025867880996915615,0.0005863873592028738,0.0059591873875414324,0.38809477737886555,0.416161427382853
19362,0.0031638843484156835,0.014040058489490505,0.007546240394250749,0.4987168200438713,0.014839586915785902,0.03706944970442698,0.3554486392739693
19363,0.058469039365288814,0.005187860170925585,0.0008031878421879404,0.0009567851002285566,0.006775320980279523,0.4645593761609075,0.4144237120376675
19364,0.019858388238606983,0.0019615271436363396,0.0007741780253325442,0.0005587721194299052,0.0019358690458068603,0.6406960042004141,0.3297117861796332
19365,0.07575806224930451,0.005665109158788346,0.0022190097400940703,0.001150396372146474,0.012576589865818059,0.09069295038417025,0.7069942659601395
19366,0.08552616334126711,0.006592686882867965,0.01957806674571824,0.013461416684503093,0.044999754065991354,0.3119491021924067,0.37442559892594995
19367,0.006480812103045435,0.001278995535311479,0.012834836190401665,0.8220756189999313,0.00466327195469862,0.013850503360434935,0.18759990912636762
19368,0.06666069619026341,0.0010250711149275163,0.0035852050735793403,0.0026257787051211737,0.009464384793073141,0.1691012552610012,0.6729456454245186
19369,0.1566338924501546,0.0032471212817098815,0.0009518707119445704,0.0007195056036729134,0.002829020361271632,0.3832476131228618,0.4007104023507868
19370,0.2784585235106601,0.017635385942689027,0.018819846085090595,0.0012569769838847752,0.02192297469041992,0.344315213319743,0.32184156155719107
19371,0.07902416468675089,0.0035182232415041656,0.012141156668240748,0.0036229403350112937,0.010056119617705575,0.6007898610566899,0.2857192446948517
19372,0.0007624264233257053,0.0012604985638124744,0.9633306876448859,0.00033311445149904846,0.00045131463145824585,0.003448061025192752,0.044904482516510344
19373,0.0022773575543717397,0.6276396664132597,0.0019780912293366703,0.001004313470478962,0.005585788704913976,0.09155363101451777,0.3183954104951954
19374,0.0036215911536207675,0.03689244339201837,0.030177680501975647,0.0009279288624594601,0.008235979700760964,0.38339139165758074,0.5012188566661063
19375,0.11505080419765779,0.003239450037385205,0.0009953221280702904,0.0005771445635783531,0.002564517977230824,0.46311993753426006,0.37084684887655545
19376,0.05011788072848997,0.003374021019950792,0.13535392312555955,0.03476296987499083,0.01417611664332409,0.18270782439589645,0.34859068893157485
19377,0.02212695723112338,0.42972612014586814,0.0020328041459560485,0.0006227828903518384,0.004678194581085031,0.3024418548480848,0.28231910501109714
19378,0.03127991456984807,0.005146088958296844,0.0010702962584497955,0.0004017193803413209,0.005155644989906664,0.5141565073210689,0.4481570548813664
19379,0.13330062535405118,0.2290179137737666,0.001886699175706145,0.0007578036249342185,0.01345909224584059,0.10969749151838233,0.31044133529052403
19380,0.2761721210843229,0.055463868431986356,0.00273460408658043,0.0009720022507514706,0.054717114106014875,0.13790728830741808,0.3507519200270822
19381,0.001446001220121672,0.0010404096832637988,0.9419266011997084,0.00036287060565260706,0.0006023638503672657,0.0026522038534970436,0.0652483301748589
19382,0.02656002954653334,0.0010486767541847966,0.0015717186648498164,0.0010303712622195748,0.002747342916195694,0.7641145346274011,0.2002217572243187
19383,0.11699540386874256,0.003078517325680455,0.0010964853619703468,0.0007497976343725342,0.0019545155868035615,0.43078747105143445,0.4252417443005163
19384,0.0992303905199127,0.005018706196326576,0.0013082969328354138,0.000745116148603023,0.003284500611870784,0.2709355570152959,0.5361785316593795
19385,0.029830083501551318,0.004074098659101289,0.044311586162336394,0.2723863111156894,0.01804604994808861,0.07462765924339107,0.3494680327872836
19386,0.009584648526989516,0.00944252696019535,0.0010498820974118252,0.0011194163588020161,0.011589656672247612,0.5872525306471352,0.333350125184666
19387,0.0008334483939731701,0.0011796300540317089,0.9544588515107224,0.0003533285134261168,0.0004832973668578683,0.003572982059141098,0.04955743740158845
19388,0.17968350830402519,0.04309538462749134,0.01706360521930932,0.0012274164414374617,0.04240037218720326,0.1302853920612022,0.43362685975391513
19389,0.6826490012021803,0.005033881894203574,0.00196186266834366,0.000621931534338696,0.029255271364365315,0.06557637030483762,0.328127674445195
19390,0.2720042987449387,0.005122024820434315,0.016690805365566656,0.0011510977736641603,0.03374744775954891,0.315266391523947,0.3720172906171428
19391,0.05209546745286295,0.012764822624650177,0.010626761121954612,0.006533623133914828,0.015823388627085315,0.3562957917609635,0.4181989426487428
19392,0.10956037087068951,0.009986975951238576,0.018431875375715577,0.004899559679273009,0.05028375918696902,0.31776498331851144,0.36464990672865405
19393,0.0009583427586300187,0.0015748090328333315,0.9251154993017958,0.00038125630910298166,0.0005583180311937259,0.004955017576602173,0.07167883703802433
19394,0.021879576469759604,0.03702227475265583,0.002157981349111909,0.0014641776474601058,0.01911187922425362,0.23186766368320283,0.6280971966147609
19395,0.007598564866844383,0.783904823033395,0.0010651571532810846,0.0006447150883586711,0.003703903454575469,0.08180450121375796,0.23979747404596857
19396,0.1687782816693251,0.18436969445501683,0.0019808240048444377,0.0025264795425073514,0.029637076122974348,0.14738593695879412,0.32839944278241184
19397,0.10930071586364407,0.017424680462704022,0.007053065371905848,0.005135637331686994,0.09215125682583848,0.1884356841449754,0.4325030051329998
19398,0.024560758414198535,0.04063540584622173,0.07327642663590103,0.001274849117894791,0.030038494462312784,0.3315629325555191,0.32252782697319216
19399,0.14793452951098762,0.004135350214909917,0.0030299141768596483,0.0006004399632160621,0.011954734497679594,0.08960869932693062,0.6358121385008875
19400,0.01965468215807577,0.0023833352541772082,0.0011240051722733388,0.0005986603200641883,0.002476642667074004,0.6654840074475459,0.3123125186212287
19401,0.004598980836675739,0.009823584241306783,0.07065686847571753,0.009935877853597378,0.01758158519612998,0.17255450998759775,0.5839290938500459
19402,0.0023914222104078012,0.0113695980550572,0.0014382660056594387,0.00664886679753466,0.00840218743977505,0.4875463601356802,0.3816926511390133
19403,0.05167135723323834,0.00388552932676424,0.003338905680853427,0.0011370207313705818,0.06715955418658862,0.2314487684462331,0.5300758046197572
19404,0.12648724577526294,0.002384027953152523,0.09611613827543036,0.008233288515960403,0.07803496125731493,0.11110238803532571,0.4716443064227424
19405,0.04446268202792064,0.00401604368150809,0.07551877983772894,0.002438386953356232,0.010236610854383047,0.34854808552260275,0.4228118114557367
19406,0.28827836715189203,0.03101451059802956,0.001334676525752308,0.0008979638015977693,0.006828683177782543,0.14669570311589833,0.4523173886952552
19407,0.21419263484360024,0.002320526206644592,0.0010550105579271107,0.0007576077272667584,0.004823239034210178,0.22459853249693784,0.4986164957900996
19408,0.0007838769713201506,0.0013411306939898385,0.9576020519418285,0.0003326303599593649,0.00046391471405768587,0.0034704713988701814,0.04593335066932963
19409,0.07850927353327207,0.012865416108565633,0.022946011510106078,0.0013366577114576322,0.007466510192572183,0.5398676894434261,0.27367600687307386
19410,0.007248732183993672,0.0010003005109542396,0.004120701880400986,0.8016584365083119,0.005620740340720284,0.016335809437977786,0.21308813115821673
19411,0.01919211032071446,0.7485408601277046,0.002395638655658763,0.00035154104774572884,0.00493966717474187,0.06791133405876773,0.22778005084310074
19412,0.008556884570689902,0.0009938363321282866,0.9499093971974297,0.00037224858860700015,0.0010007887804818604,0.003678392662732832,0.06339352783923012
19413,0.05374228060635659,0.00719926133316428,0.001249511056084087,0.0008168483133397209,0.006151764720312362,0.42791079282043587,0.42077935486056334
19414,0.0012791297158264976,0.0009027911398136712,0.9478443996306842,0.00034067325389595927,0.0005758614315844062,0.0023420044568697247,0.06048304769746135
19415,0.06543007510313154,0.002629937895734902,0.032725711623928115,0.004579472070304569,0.014843221638520542,0.5744791629848994,0.290664054053898
19416,0.017031881326242594,0.012280810011096672,0.00269860377721366,0.036590265371549344,0.015389409115473028,0.11066976310956891,0.4996513348154368
19417,0.010818251874135987,0.03177093620373999,0.0014064645573155896,0.00047238209015537956,0.010791751890506027,0.4663480532092748,0.408089326994984
19418,0.0713919396087808,0.016582353415525955,0.0016783419384087939,0.0014596792999396282,0.04251970203032003,0.34056840077308914,0.39897503881196755
19419,0.0026548107198942138,0.011484824475686176,0.008903126877059325,0.47333740891589915,0.014823534334714682,0.13067559333221812,0.36192892918757213
19420,0.003188629595967697,0.0097625077958081,0.055787699845039625,0.005656507772722379,0.012825286628682046,0.2050217030448368,0.6157174144400152
19421,0.003530329942083233,0.008034174763129136,0.008490685336535447,0.6555474658306855,0.010641924503413558,0.11707540501088609,0.2899372332700021
19422,0.003895705823632442,0.005090206964018561,0.08552477719032979,0.01449537043612704,0.011170359370126342,0.12984259102563425,0.607202591100966
19423,0.004355860777512797,0.01973168770081048,0.027093296785865497,0.0027212028327277082,0.008393083275591934,0.42567271983321747,0.4644022369853139
