id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19317,0.010880467794217584,0.014611284790660017,0.0017313327596424908,0.013950172093049424,0.0040954011069482465,0.1667926361257884,0.6958005830177441
19318,0.0024130801759960226,0.009054670855654699,0.003677880819082843,0.6613269663103105,0.01410543252412199,0.12431558982978308,0.32391726558071104
19319,0.0018461132717057505,0.49283471305891596,0.0032742421447871073,0.004040657617103224,0.015149854145077348,0.20488402268219982,0.324901825553234
19320,0.000870578390535954,0.0018614655700182527,0.8786448587349315,0.0003661266531401475,0.0005703594742529212,0.004686994983423172,0.0869175028261695
19321,0.1990774059436746,0.0024699905789713574,0.0017087056484991169,0.000952976987161952,0.025920256109429673,0.3710049869376673,0.3484541614012097
19322,0.01872925662419003,0.002870588882953258,0.0008261904169711122,0.0011966506605526296,0.007916149476377417,0.44462409319402446,0.4456762101044656
19323,0.011986176011700095,0.0039311798770499925,0.0011165869051838347,0.001250503050738235,0.007184633565059345,0.5066767576337862,0.44061854595164324
19324,0.2809763391674706,0.003020115269420446,0.0009926612156446373,0.0003517332787364099,0.006267631760433083,0.4682199000955241,0.24693489737267513
19325,0.013356415300724704,0.010226013861374266,0.06653323888206107,0.0006039735823583523,0.014013432176849258,0.20575346937623748,0.5350365223617414
19326,0.034145799500012806,0.5591744801429547,0.0010175422908242132,0.00036543684498670606,0.008618530468359557,0.2312516276929816,0.3086213686015487
19327,0.01160937582133107,0.06938861576040103,0.069048598290493,0.001412354204513361,0.013007675603150878,0.20051250155509184,0.5149530903572371
19328,0.002577833483815232,0.01820126703892877,0.16477168751983348,0.0012672696609149848,0.02197176543864034,0.18624485729822204,0.41095290089185993
19329,0.000888733545440056,0.0022411620984769533,0.9218267344182554,0.0003705245887428827,0.0005827748763127626,0.004628444206455075,0.0705061780656704
19330,0.05669742837085289,0.03094034275015078,0.02210359512989048,0.0008430029139048439,0.03160047290286553,0.38083058312518214,0.36016658007818814
19331,0.09874897282800836,0.002842502763081003,0.04095321730724052,0.0007724715045162797,0.017105598032947224,0.28651100070391006,0.42740716690060054
19332,0.2041593499427383,0.004222742071286963,0.002476390118851895,0.00026866437896079276,0.015789602668880475,0.19790822216218165,0.40028971837465915
19333,0.35766106468300723,0.04561164171776583,0.0018176818172750866,0.00040796839091013036,0.03544791893707989,0.13017349868972047,0.3522227693188173
19334,0.004836625802999554,0.40948342599247295,0.0011411630524695174,0.002748370040278622,0.007498146266389082,0.17219723044696758,0.3424846286475945
19335,0.003880957900043301,0.7688206617031094,0.0014718539317723192,0.0005064860806245894,0.004691547352976372,0.08962292039108784,0.2678397553741461
19336,0.22367454957347624,0.0051480276664796825,0.0020616064546549392,0.0005322407595678559,0.021869464295631972,0.17097901479348743,0.4901589132261181
19337,0.22568415136575495,0.022541092499127835,0.0010504383300385409,0.00032851907013160256,0.006232769641057775,0.24167396829807308,0.29279671315202616
19338,0.23785718469154518,0.34386830949102554,0.0011737495247339247,0.0003909198613503405,0.006662224557624362,0.04739788696066268,0.27076078747429694
19339,0.03187866524764085,0.0024838749166109977,0.0008073203196913825,0.0011445710658320887,0.0025675767910255023,0.5606554929027003,0.38070008139712924
19340,0.016653444054218293,0.0015765172837704726,0.000798611763525269,0.0012815237015144565,0.0067242985903876685,0.5341917371190114,0.48558470284215915
19341,0.001372043992510536,0.0014319174958235985,0.9204808713287029,0.0003398699000465275,0.0008265635443039547,0.0036926022182465715,0.07571642815844841
19342,0.1329016895640918,0.009446980025562603,0.0019278625594445244,0.0005442119264132968,0.06063815857140187,0.2796597519647241,0.44184149858302035
19343,0.0031158031091425924,0.019457727077740048,0.07644423930016914,0.0005911346806809836,0.00506844549579468,0.4075974066435335,0.4027364395152519
19344,0.06876084853919531,0.029572012842786616,0.047589805480976244,0.0006609301441817182,0.009962366830846637,0.1935600774528614,0.38935943343869367
19345,0.0017971203190061073,0.8544602560365631,0.0015347489645704817,0.0004322265262070916,0.0020697860152553093,0.07417543421954,0.23951292834320084
19346,0.0017026509622439154,0.04641002543331182,0.05867481562399818,0.0028080979823545786,0.010112325041737057,0.2788709237734592,0.4448830352809228
19347,0.008347991636410113,0.7343896823098413,0.002264599800992231,0.0002603689155835694,0.003060370810886603,0.08574982856679408,0.21526481594316102
19348,0.02390815455764869,0.005999709152368163,0.0012035840293505718,0.002925338765647318,0.007210952300107591,0.4390680454487428,0.5473115709687247
19349,0.058685415972212905,0.0023130050795503367,0.10485563289575393,0.003398578656176838,0.021410702453981495,0.16891385163779696,0.420867489219156
19350,0.030304619820938433,0.014346311786463457,0.0657000839955973,0.0014963930474643401,0.01802171316727825,0.15262772209971665,0.5735704711565058
19351,0.010285342599693477,0.005256542007231131,0.0018221125808424426,0.00034348154198829607,0.003723210148882069,0.5208533969436405,0.4209238173568088
19352,0.3141037818930338,0.004296573290664719,0.0027762565491720684,0.0002913990064082741,0.008141888834415165,0.11390970350880163,0.5289302905373104
19353,0.08230655939866242,0.15254719326028165,0.0010527963572438549,0.0005740749971838995,0.004814002315216494,0.3105359229676869,0.31494599133965934
19354,0.016813027824290668,0.01189098662387437,0.0009992438099138705,0.0013548887552545382,0.010787430417843675,0.5836103871912571,0.28098994183807
19355,0.10468503196617181,0.008488111525569822,0.0017625214236127208,0.00043346313736546864,0.0059755673185470605,0.3710302749918261,0.5389597151046486
19356,0.0008574663399269072,0.00266832422170659,0.9485492727272762,0.0003369750157670021,0.0005457740318062114,0.0040285362502936375,0.050915251192459376
19357,0.18429671416021406,0.007756132210960533,0.002078003936200079,0.0009161142099936157,0.3405013772638735,0.19218269263457877,0.3234083020403726
19358,0.009749944870206508,0.07534453902688876,0.08658298627757156,0.0007326956578774781,0.013039114123177343,0.2531056627456873,0.38442796646311983
19359,0.028352097349054885,0.008449697474956873,0.06776467779576593,0.019950236198449846,0.02115052449746628,0.2780056076523653,0.3671017945512249
19360,0.024660111990009826,0.0012272317515842114,0.0009117306185729236,0.006038461618055398,0.012883659844469014,0.46877016952125383,0.38987666648940805
19361,0.0737664907191992,0.005388059940252289,0.001780781786885972,0.0002626067406174654,0.006533609898667841,0.32779278334438827,0.4217705362814457
19362,0.003322029476159469,0.01981199273107532,0.008483516976223912,0.540651771644589,0.018144006080147365,0.040568917536748385,0.34572503038605484
19363,0.06545549543486935,0.006226338647857724,0.0007561341093074335,0.0005634622579072011,0.006467599073881021,0.49066456428473565,0.4126265563209204
19364,0.02037144172851931,0.0020920285008128956,0.0007361873501563555,0.0005810677972504251,0.002316023353486659,0.6412874785107063,0.3323110271524945
19365,0.051769793878011415,0.005487565771071353,0.002775816185405217,0.00031395305943205835,0.009490238549972961,0.08403376158749352,0.7516674655521328
19366,0.08953344314333311,0.005425624587452969,0.020585103774407466,0.008139051923573068,0.041447125547898665,0.26897209100403824,0.3570645851912792
19367,0.00880045139424778,0.002718327838505736,0.01432559003744116,0.7049387617807206,0.006665015457004195,0.018019517009567245,0.22014726602486334
19368,0.08051084848055597,0.0007988173302500157,0.0021854306552193574,0.0027763147070477144,0.010685184944784007,0.20248624796538475,0.6206821435528322
19369,0.1473123923740949,0.003319843523845454,0.0008650620171576682,0.0005818209606654923,0.0023623627696916128,0.384760000051203,0.40987653566980903
19370,0.3041558432662222,0.015813297936443847,0.02279032704478807,0.0004132339898276268,0.012082683929374288,0.33643557670865865,0.2897612919265626
19371,0.0646347220272019,0.0039611564323997605,0.011709495567329385,0.0029448024151967375,0.009249742572741944,0.6192352024651776,0.29233118986026435
19372,0.0008680756023201641,0.0016207799701984903,0.9624526765971755,0.00031944519439792957,0.0005546493409084304,0.004171352959355422,0.043905824199622544
19373,0.0013325708814592504,0.6435923414419912,0.0016536411386157829,0.00118049755748896,0.006815653978983079,0.0868741377536859,0.28355334224883716
19374,0.003779640065159006,0.032691959573966596,0.029715546181376784,0.0008192435436305999,0.008356790722402575,0.3656677992099455,0.5130440541834128
19375,0.10583369364258381,0.003060354523826303,0.0007516715361027402,0.0004251623366848788,0.0021890721353258237,0.48417619049911514,0.36524134950695303
19376,0.043476032317479006,0.001457808862902473,0.10556262472338641,0.027248242808252,0.008368782472599782,0.16850237571604812,0.3367722054985626
19377,0.02245147457610505,0.4503116554318038,0.0012341561512330876,0.0003195131870869428,0.005098494239742152,0.31088847702181793,0.280892987516392
19378,0.03274114867698782,0.005568257835887082,0.0012870292849873326,0.00028977180488844574,0.004827206356976581,0.4415080249496561,0.43159470714064146
19379,0.13975537340230246,0.1912864733536537,0.0014861406567086434,0.0003093604152208326,0.013432658528248168,0.09002639399759808,0.3211848312409404
19380,0.24799295442187108,0.046968887900718244,0.002171944727482242,0.00033830585962490767,0.047018340071397546,0.14031995903436512,0.3457146636623187
19381,0.0014330865460812706,0.0012558565021315781,0.9334190610840777,0.0003400040024667082,0.0007666870774809311,0.003307275352357888,0.06369114519101098
19382,0.029078222791528417,0.0016153028957578799,0.0010688250681142651,0.0011123665651059085,0.0037415055979165873,0.7763050606793295,0.2021020324983904
19383,0.13120123796579067,0.003214411437102238,0.0011042369422893342,0.000747157579714762,0.0019307307634725882,0.3988402543874571,0.46472727937617825
19384,0.13174083451911237,0.004784464991455204,0.0014482276898608942,0.00031247663405190615,0.003838817342719552,0.2063334093942298,0.5770851497880323
19385,0.03318121461157357,0.002571222556960408,0.041458926976908006,0.23923921993319297,0.013591168190165126,0.06477881187190265,0.3365463384548508
19386,0.00594343579794239,0.013501838614569035,0.001116299306135852,0.0010012647170152828,0.01319861030712805,0.529111801322035,0.36283885414269235
19387,0.000866186294337796,0.0014581060712019762,0.9494139050660219,0.0003234505391166126,0.0005497048398348375,0.004156128144487087,0.050259386478408864
19388,0.1858056396654317,0.029175477032414576,0.019255612564308872,0.00042156283447662853,0.056933398028808556,0.13512280424963896,0.45182843670512085
19389,0.6964812792431642,0.003914974879489095,0.0016225950539451859,0.00038658443275489175,0.03647722200300158,0.06377731590411449,0.3326508910774136
19390,0.26723228312708874,0.005810409196652412,0.016350712384574945,0.0004821573065661613,0.022527330398968527,0.36498104474866544,0.3372069749384072
19391,0.028578472851536946,0.01204165510129585,0.0192891829346581,0.007219149039741399,0.017356156522252735,0.28619389562393943,0.4321542007870054
19392,0.11586897145655173,0.010266078737496923,0.014390171078254474,0.001710376890376063,0.03454155773932012,0.33457853392807446,0.34814102476959125
19393,0.000995006279161306,0.0019785769632785504,0.9175456708793718,0.0003526640226991602,0.0005653458198722076,0.005195312694859553,0.07385898102557238
19394,0.015998070502271287,0.02914827781827903,0.0018508007174701283,0.0008209242623035983,0.018712857401353315,0.2483862199086794,0.6614381090148801
19395,0.012273249925079839,0.722519973469692,0.0011905553377867491,0.0005775298675009156,0.0046311919784742415,0.11977081102041938,0.24988383512022438
19396,0.13290908985552097,0.20075960330219358,0.0014769701574938743,0.0015087097410321484,0.015430342677362438,0.1524745909800536,0.30652767392113006
19397,0.08827585358804531,0.015858436459664404,0.008405732643256314,0.002945974234046776,0.11073465973961007,0.12552749974661245,0.47892988556522487
19398,0.02354046476735377,0.03606454322526886,0.05870889492504829,0.00040036688522798134,0.022620032081492932,0.34682737662147084,0.26797807978137606
19399,0.12337859615367941,0.0040086118662771945,0.0025824549029165368,0.00030167946164976514,0.012304826088668314,0.09084338212469296,0.649715858981208
19400,0.025198121860573634,0.0024801949971871282,0.0011055159659051539,0.00048433373674905433,0.0024005487072171045,0.6516796141023563,0.29818778167076665
19401,0.003453455320211782,0.010091241663924845,0.0854493235769359,0.015443781143815493,0.01760799486039802,0.18860195340138333,0.563128213404926
19402,0.001700399942395526,0.013847218292556654,0.001455417018257794,0.004339419809277374,0.011443837660723035,0.4834777262424496,0.3804589857081966
19403,0.04422998453228599,0.00403001542022792,0.002380068465753396,0.0005519096247460494,0.04571842129405566,0.2253822346377076,0.5186595662283261
19404,0.1642571747288576,0.002041842275200337,0.0987203078279892,0.004448467591791312,0.05654730699047377,0.09854416781048488,0.4811619342154503
19405,0.056909145252376586,0.0034027618553810336,0.04953870421594423,0.0014811158891099836,0.010464666969160841,0.38635908795151214,0.3828780647653369
19406,0.20331352822230628,0.016845385518009424,0.0009234267669388951,0.00034829723279500535,0.005639045215187482,0.19076728543663432,0.45401516573741696
19407,0.23768873261078008,0.002176680004803645,0.0008929994279422371,0.0003366104254988776,0.004258210819817026,0.21820173698058162,0.4819392870902426
19408,0.0008841442554389543,0.0017173489886720718,0.9602502934451248,0.00031971261331064954,0.0005625422429683566,0.004218487482666758,0.044978501446480086
19409,0.07666016093448867,0.015476287012022595,0.02599600897955268,0.0006820902022757307,0.006660294985228095,0.5215563995660758,0.26155025617961086
19410,0.009799533053077668,0.0021958633999888837,0.005403747938029172,0.6766013128555722,0.008330460514770648,0.01972387451559778,0.24109833448792126
19411,0.02514734361114604,0.7413055587790219,0.002597487744412244,0.00026842196403187285,0.006074572934543031,0.07413245885276948,0.24736076837723794
19412,0.007940439519605833,0.001208925939303309,0.9470003052847676,0.0003283894858680399,0.0011809933702217868,0.0043815113511143115,0.06177554025113938
19413,0.05211910435492768,0.01018969447017645,0.0008504221541946426,0.000373064890295174,0.006306625196557379,0.40678310396369716,0.3971430656952511
19414,0.0015123748861375463,0.0013521068336170916,0.956929672210831,0.00035843191713615374,0.0008348154693695151,0.003238237140876936,0.062412218732411505
19415,0.06321544317562446,0.002398104054706436,0.031083901476141745,0.0033178004953195125,0.011796076853599633,0.6115713914503819,0.29062910910326667
19416,0.014868465813361403,0.010589436147475944,0.0017969648375857356,0.041871585463580864,0.010855740723829737,0.08074406572270985,0.48703972069789286
19417,0.005582448814317284,0.041143425763728154,0.0016603334686817273,0.0002749404094547644,0.007909645696112508,0.40586266240589436,0.4290222317117134
19418,0.06620428072951044,0.010828907652368372,0.0010500919554243457,0.000621151286711778,0.032962333414970006,0.37806921606975835,0.4029789758934304
19419,0.0016494046972069791,0.01070760462852289,0.008067517723684331,0.4974954948283439,0.015470101702383268,0.13283298793050044,0.3452855533641401
19420,0.002400260572015766,0.009270381527101065,0.03660949182122093,0.005938983092103496,0.011150443524766027,0.22107872841993748,0.6073487056120488
19421,0.002307190485101068,0.01044251903697418,0.009304845032487805,0.5928462360585826,0.010453972392615085,0.1265173662991743,0.29349831821211847
19422,0.003000092975511065,0.0035995460225167687,0.05923922857876143,0.020381212440291018,0.012901412666816445,0.12360813228413305,0.6091413037908993
19423,0.0030288637245634766,0.028405607538838678,0.03236898594646014,0.0020446775857583884,0.009066678525526508,0.4488661609176763,0.4483838447736885
