id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19258,0.343684424356363,0.002821145711827936,0.0007639894398244985,0.00045061927534341536,0.0020528733911523334,0.22292637082585526,0.49944131249869245
19259,0.0007681311860739263,0.001226232876048711,0.9600584345926718,0.00021426052492269242,0.00040520133193164363,0.0035450952816277886,0.04521341410072642
19260,0.023426740311672634,0.18765934706403994,0.0013861738993768305,0.0008780750235932422,0.024218083544473294,0.2670497715177419,0.362887120494914
19261,0.059744922477081214,0.0076369614307696355,0.5848841357085955,0.00022623590524595204,0.005318364731185013,0.04294570966858716,0.2462738934022575
19262,0.2258649242462922,0.012875161469040502,0.0009146204259226545,0.0002043792651722446,0.018526017161872306,0.26119791561059075,0.34958071821973297
19263,0.04902751969703986,0.00394279139359058,0.0007283159713831455,0.0009416416238897142,0.019903343782927505,0.4711280349047612,0.3387409943800605
19264,0.017896515807976174,0.0021045743587757124,0.000752268497599403,0.0012374628417484716,0.005122715771715496,0.6199148179395447,0.36202754301076456
19265,0.02777720917477703,0.002424287301959623,0.0005859976376468657,0.0028519185069142416,0.01545664506705252,0.4517681226747898,0.4694229294136854
19266,0.0007628932316205917,0.001597757195039743,0.9550546224802914,0.00021613557334262693,0.00046852893960768805,0.0038734999463150357,0.045055883294458886
19267,0.10797505311618026,0.00415618809897826,0.000716158387905516,0.0005598308260520409,0.10574666697932142,0.3365609580776926,0.3448978467108598
19268,0.003682859164070012,0.023716929566764695,0.00271757240735543,0.0006022649262039316,0.007910903183233682,0.16591123660064452,0.7101737693107736
19269,0.0007424200013346732,0.0017404257871338558,0.9365697771738709,0.00021603925415600232,0.00043055679724952916,0.0037607426221019074,0.052266956316661034
19270,0.23675502721385383,0.005873938131309191,0.0028394686238216314,0.00026928966985528314,0.7707662344057132,0.0548281706477375,0.2369159331490644
19271,0.011015709591022656,0.010077975268961184,0.04285533180934291,0.0005923111521080117,0.015826758000745095,0.22414802262309197,0.5821303435377904
19272,0.253936746602003,0.007988180292159775,0.020565421651852836,0.0009854446192374736,0.03443776348920716,0.36849846320605495,0.27722527473900227
19273,0.00710385130676037,0.0011850021203063787,0.0011774356615206188,0.006672582052668972,0.013216980383078072,0.48386292797892694,0.4587327663600253
19274,0.039535717242493496,0.0007702460842151499,0.0006582046893897133,0.0006785085534119957,0.007995061850529235,0.5329047449625622,0.3722970442084338
19275,0.028706944626573805,0.005061268548061794,0.027617743631343936,0.0006670224642535571,0.010017714667666143,0.37788641299297643,0.3741565566220545
19276,0.048276599280178474,0.046278005736847885,0.05842104354390216,0.0006897359104647974,0.05165752886821037,0.3165216509697245,0.3698272231525058
19277,0.0034901257354778923,0.011159412628788603,0.0011477682046016652,0.000644606060118422,0.005969292722765321,0.3204552370669865,0.6205050491661718
19278,0.0534099835709672,0.023970554905619702,0.0008416093271276179,0.0003767986962524705,0.010435430036620369,0.2158628048510069,0.4904325038591028
19279,0.07175057524534799,0.0010471957771001714,0.0022767890188049463,0.0023961672038624285,0.008484351997631898,0.23869242873195687,0.642958870584577
19280,0.0967584700436567,0.06156997921349011,0.023073645852148463,0.00055758637513188,0.020798688020009937,0.24979397287237606,0.321464718571567
19281,0.0008277038678891583,0.0013505075509569237,0.9272903848885796,0.0002203564545802458,0.0004241816056215526,0.0059052543088065675,0.05873084200517695
19282,0.09507071948850396,0.0020790620334288344,0.0007525169342267411,0.0002214484021003717,0.005044777005875905,0.6323965212602454,0.28464798746787695
19283,0.002378850573903953,0.022835985355741797,0.6035425975358673,0.0008474282230752103,0.0021420259581648214,0.03579699723249724,0.31472287583987674
19284,0.02894753501657854,0.033949784905216315,0.048329246019605955,0.0005901929024503233,0.08140002739392432,0.2720429930125044,0.3590739138594905
19285,0.053723683159335074,0.005004142730674951,0.6805947841239142,0.00021523731783562366,0.0036323701193436138,0.009171100704741923,0.1599633943081212
19286,0.07895606616552259,0.008565514607585612,0.5047812987917869,0.0003246908088560443,0.021859213177952433,0.028637454316648596,0.33418988155902235
19287,0.09760834923570091,0.004296622492799821,0.0035672290988748665,0.0003332922836561548,0.025602869576743868,0.3367068379556486,0.28354750355418706
19288,0.008853067333961828,0.0025722251297653456,0.0006702399647179766,0.0007545256045271387,0.002092448170973823,0.6126419308218385,0.35763429301391014
19289,0.07858150923826955,0.0006431889659418718,0.0005834444076690391,0.0009932182415778976,0.004070664749950222,0.6774013841954327,0.3021536940533122
19290,0.09560071246439708,0.0027081788994958644,0.07725499897720702,0.0012998051702704902,0.05898378580476839,0.25559880625395326,0.4177807536514051
19291,0.0007866097170705633,0.0016592896291469637,0.9512141401526915,0.00022120066514423527,0.0004478535740826109,0.004109162632175735,0.046020331775142746
19292,0.14787192160237814,0.013593857672388833,0.011215413092007031,0.0008279029607353982,0.021123256002809926,0.32689436765977337,0.36523831747016655
19293,0.020438443292894737,0.03429573071014631,0.0025691078280531804,0.0003114823558333682,0.008209088302026407,0.1543378536097459,0.6692502471501326
19294,0.03613677502236935,0.07079633788662867,0.0008223415913169611,0.002167771396199227,0.004005343406786473,0.38303197366393077,0.44370515384734943
19295,0.0020121444120059055,0.022933915453839403,0.0011481045486313205,0.000270205744479202,0.005184425936352075,0.5762446306296678,0.40994679992717287
19296,0.007743465628549557,0.009497395715624387,0.0009287152601737288,0.000584619794041439,0.003572916695579698,0.667912839943513,0.28731248088722633
19297,0.07553453267176993,0.005966255523340692,0.005697929210956032,0.00019209505311736417,0.009425141592059028,0.2110901946135805,0.6329269618992933
19298,0.05074617505795284,0.0075300664781522714,0.018433106458307057,0.0014979243833721052,0.07314176244423878,0.14313268161320214,0.5926704065221119
19299,0.08275174419153813,0.05990269249585854,0.00493388467561201,0.00018187580236187718,0.009987427739072834,0.11213503615526339,0.4735903422025589
19300,0.0012275312816852116,0.0009865895203402034,0.9367259486513273,0.00022465835907113467,0.0005054314671203079,0.0024292045897943465,0.06779491499119573
19301,0.0009304061456114216,0.0018677537896301388,0.9260777072227393,0.00021748379065792987,0.0004813402265244173,0.011485878513227549,0.06734173608663004
19302,0.005628227813004383,0.0017821380443475213,0.004368892215225479,0.8210901098410093,0.006774383455199373,0.012205808069672135,0.22376673189651008
19303,0.3455401077062839,0.0011087176793402678,0.00068441279324785,0.00040813170083464157,0.002871643752012965,0.108425516857684,0.6023054342888075
19304,0.0008676694366885758,0.0008182893587107157,0.8985463820885464,0.00022329968187686836,0.0004927871556730263,0.002296875658720192,0.07638054782669483
19305,0.0007481160811695026,0.001592515387046503,0.945177499837304,0.00021266337255271164,0.00043293499621119226,0.004043180141936879,0.05260578818542974
19306,0.009911031176506019,0.003135645337135329,0.0034651763099590284,0.6460403967952207,0.005266004068323011,0.026314004500113772,0.28477496645973327
19307,0.012540697514893874,0.004647520589733762,0.0021902808432500923,0.00030763995719707883,0.008955262836395242,0.4120300392265309,0.5077987264720417
19308,0.00589473042555329,0.07016271324414794,0.2436474918804904,0.0008593658094814553,0.015177899235243087,0.3195190740725828,0.36943576214797236
19309,0.1496893273736859,0.0038849709160166364,0.0024871840635715264,0.00028567702739074844,0.006250081760706714,0.4494755100033848,0.2601195662517815
19310,0.0055786337745524096,0.009143009912058027,0.09599782728535607,0.05544388505393143,0.014513606296828789,0.2193697960536198,0.41532093417154947
19311,0.01715482591079597,0.04055608638614253,0.005242773064969629,0.0003835606652095837,0.09305631775287465,0.3238511144985589,0.3487331092381156
19312,0.02911896989716839,0.0032365577931926306,0.4297830871739232,0.00019705605107194112,0.002237488698896598,0.0364676924492227,0.40818939235350193
19313,0.005905404394868623,0.03266645267810015,0.055457544471067224,0.00034124907294647586,0.005314773898468978,0.2978934559888428,0.5378875926125539
19314,0.0043662991322400615,0.09921479602526562,0.0029480284505236263,0.00025120938159840263,0.0029786398127286257,0.3467625326967734,0.48161101667459805
19315,0.009391852408699396,0.0010849508836634188,0.012466557797566358,0.8645685007531445,0.006077617235574715,0.014757904358224617,0.16236794791299558
19316,0.126566508914979,0.011540497245808,0.025709992663900953,0.0006498492146419558,0.024499614867880257,0.47239221593060576,0.26471059105461914
19317,0.01694980034860153,0.011349601714868054,0.0018868129840568324,0.01420629919525579,0.003651885806041739,0.15646318305923052,0.7463944222865162
19318,0.0038025548133803024,0.008142561484203628,0.002423986312885327,0.5952369725904973,0.010565831131439773,0.13408238591223537,0.3375910670339782
19319,0.0014552605527318337,0.5186824319090274,0.0029804865081723402,0.004100714519046927,0.01112738298668432,0.21506894252551922,0.3159481869265779
19320,0.0007967093108718719,0.0017750732506752848,0.8995112903805577,0.00022106399842990754,0.00042282458697804747,0.005639609950128974,0.08721904724653838
19321,0.19336131019184483,0.001911113656644101,0.0033836794238586076,0.0007477324782162258,0.02031941966849856,0.3973149617756053,0.3309331217411785
19322,0.013684706344277358,0.0024996701675306814,0.0007836108330120514,0.0012931863120979655,0.006115297509024616,0.45893721463506976,0.4639803399367143
19323,0.013700123853794611,0.003353869056901799,0.0009258045958607934,0.001261144346558087,0.006533636962164461,0.5132092601125291,0.44426493345583945
19324,0.30756934996630647,0.002104819250934003,0.0013890732432465269,0.0002923887879851822,0.006184598864463664,0.44184165328076186,0.2511668160712601
19325,0.014293712007415721,0.01067003372869375,0.06391920658334471,0.00037520025313268296,0.02027489514738313,0.2278312230727132,0.512245015429736
19326,0.034336431913663056,0.5062981017192758,0.000894005642152683,0.0002747889537886582,0.0060724214831146695,0.19920695538580951,0.3244904143185001
19327,0.014610692520810495,0.07227889247239751,0.07642546954610097,0.001505036411644678,0.01135309057096187,0.19746608089874174,0.5078661733403584
19328,0.003970939349620624,0.030589925042957274,0.16776554143275535,0.0007237543747651792,0.014981070596436694,0.15658156378016339,0.48242105144006336
19329,0.0007849107134108065,0.002221874435903293,0.9236472664082551,0.00021819987550853874,0.00044155281115176116,0.004789428689108704,0.07386047515018586
19330,0.057685296699170024,0.03246518083150239,0.02331509464688112,0.0008884652073897158,0.03346684082708532,0.3882303469115115,0.3804316434211023
19331,0.09752886145853679,0.002296728511756797,0.046013301969700354,0.0007598302322471765,0.01767131986672785,0.2624157682762586,0.434617133408649
19332,0.16992788818508892,0.003631916709893911,0.004005360139611332,0.00018254956135478948,0.01511063491086185,0.25073097230319724,0.4169743512866011
19333,0.3376092148940056,0.052011451983757964,0.0017246127562687208,0.0004860021736386084,0.041273618544128934,0.1312642213159151,0.34312236165425974
19334,0.0039799542941539425,0.41077448736308664,0.0009825506633115587,0.0011342439886644557,0.005225785525084359,0.15959567268520336,0.3277739668998914
19335,0.005575404792216306,0.7341619353602448,0.001149048027179967,0.000591589965245648,0.005664139668238432,0.14140330763740583,0.2838918962929028
19336,0.24126927462312325,0.0046430357228854375,0.0015340924831648863,0.00046346343708618637,0.02045030232694818,0.1728221183268841,0.4578009702231185
19337,0.23823260805397733,0.02218554758799842,0.0007628917054314087,0.0003011113082731691,0.006704309052872118,0.297489869719552,0.29111957142375205
19338,0.27318861808747585,0.33471580600232986,0.0013126977928874504,0.00032563874232282447,0.005018818693139434,0.046530974418616006,0.2647228768801436
19339,0.03146560311925694,0.0016872440711202356,0.0006091464259404525,0.0007005001897278412,0.001996851844038506,0.5542567440809535,0.3677267763728715
19340,0.02021407851520689,0.0009998563913422593,0.0006920370877224417,0.0012466643872548647,0.00628312387556294,0.5329661001690293,0.4873003620437234
19341,0.0009515085663932823,0.0009934346900067005,0.9276480736388744,0.00018619637735779355,0.0005437026228948127,0.0025521423270006647,0.06921196065326943
19342,0.13813821353276906,0.009102272273135745,0.0018765951119123956,0.000573266214821754,0.044585119706029255,0.2622000389969007,0.452983953316068
19343,0.003377563447851596,0.01890435353352017,0.0991831551553646,0.00038706454098427485,0.007149206830795613,0.3604702461664103,0.4378318574561059
19344,0.0846143340056218,0.02794242542874712,0.03438976051262662,0.0004556507668725204,0.010570809210506717,0.22892914623887495,0.37832261540666196
19345,0.00189060392646394,0.8348544148993731,0.0011612387075133502,0.0002850095157370618,0.002362302222177865,0.09142831310203359,0.23131711483937006
19346,0.002046422905812301,0.04644525140440334,0.050441770829657964,0.002123055430042927,0.01208648303293381,0.264141672736072,0.4630256740867163
19347,0.010080416418262595,0.7158717621759867,0.0017118496722584135,0.0001954601532213856,0.002788357873931768,0.09578536148505065,0.20490118347771497
19348,0.018213575236545515,0.006826756721429116,0.0009795420991202059,0.0012106449777380243,0.007294505809103669,0.4067066788398064,0.5749181535102257
19349,0.053806930541396514,0.001833117254238355,0.09556918936792907,0.003999558198954393,0.01628911219325694,0.14277769961679931,0.43604953060702734
19350,0.032738181827992596,0.011880564210548053,0.04396545812503622,0.0011664066758597155,0.03186546283531183,0.16689515410578173,0.5862590655599387
19351,0.01595580762145484,0.006285341715887896,0.0025625861150295275,0.00019288212012507277,0.005401844540785752,0.5489886033149369,0.376396689367409
19352,0.29400396628737047,0.0036070461049967405,0.0021149940166818324,0.00018939399387278707,0.006147339728617526,0.1024480152020193,0.599026668850739
19353,0.08661837481636797,0.13006569818303068,0.0010665568535455524,0.0006259846732055728,0.004804536970968232,0.26076947068637923,0.31536866633362554
19354,0.013047286351917462,0.008733111279759936,0.0008581768559927172,0.0008011047902701368,0.008248261009386752,0.6025175429804515,0.29216119229898124
19355,0.09164196496308527,0.005659781334153066,0.0017112603917312063,0.00031648010561148744,0.004038413944387535,0.3393602450487919,0.5478388071574988
19356,0.000751728578945586,0.0016980886533130572,0.9331081127746232,0.000216646485338141,0.0004258363750653686,0.0037778614993507383,0.05463793531173135
19357,0.18297008507147486,0.005914425572530309,0.002108808105598122,0.0008018695340299809,0.2576416896470325,0.19567053710849458,0.3438394608810818
19358,0.01214547413109434,0.06925987774285947,0.09452804487587287,0.0006435810594022625,0.02079317780901943,0.25704453870377175,0.36958791033659927
19359,0.02502008511066982,0.00528779756270052,0.055114078259751634,0.022762142421294675,0.03179383488472408,0.32099371640745183,0.36387043914896183
19360,0.030644438354561453,0.000965302098402497,0.001353365397259248,0.005279342313746578,0.01965072432270158,0.4719366844333074,0.3559919228121753
19361,0.057114381490563526,0.0066403501639371995,0.0025459007492754844,0.00017406997782940014,0.005245178449685516,0.38133978788256634,0.41260288273856527
19362,0.002309423221188777,0.01632705192327839,0.006306023742319344,0.47406648332701506,0.016752886812939363,0.034148376709402906,0.3624728141600597
19363,0.06161919867477393,0.004197514367570054,0.0005727972111263609,0.0004994132307714693,0.006566185483955861,0.45713273376854463,0.41193019655469687
19364,0.017248106883992316,0.0016934549923234687,0.0006394360006785538,0.000408284016870772,0.0016374613476901959,0.6370657695161511,0.33968893356723995
19365,0.06741247331403147,0.005415789155916914,0.0020753490084139117,0.00031529548330641827,0.013605713117277485,0.09513721265245803,0.7006328369500207
19366,0.07733522378712074,0.005354282568701231,0.019694840063951474,0.013078106552774443,0.036302798511804055,0.3030642036831086,0.3719204036999618
19367,0.006927350870806187,0.001392084479780991,0.01390708499225677,0.817450212308925,0.004974556088713396,0.014569199892939835,0.18599212741386964
19368,0.07267400009492453,0.000671558798983147,0.0038688169593834912,0.0022975170168360653,0.010045595630107384,0.17824800117905373,0.6588924661434201
19369,0.152357371329402,0.0026093505671389797,0.0006576081365265473,0.0004834954385528375,0.001953549334501926,0.39065470191348284,0.39101162702528414
19370,0.3013441806551044,0.016685603479632327,0.020342540913212383,0.0003602970753486667,0.016825521580499894,0.33603963602151055,0.3149296176191401
19371,0.07866020100933606,0.003073927351540104,0.011327105566990438,0.0031385989097888157,0.008865868932799247,0.5965886882961351,0.3034063236646709
19372,0.0007449574432279611,0.001283655408856553,0.9637309204027267,0.00021269717478571658,0.0004235306934315914,0.003548360231206277,0.0449313793546091
19373,0.0016223564897423124,0.613522672185578,0.001416395671783349,0.0007886397424312248,0.005971647649165311,0.09274277624746771,0.32277302694751464
19374,0.0028702374038814954,0.03529339599249324,0.029306070608215135,0.0004567742288160884,0.00806558446017418,0.3880393335023847,0.5070152591460273
19375,0.10470249615383725,0.0024958503170859608,0.0005762685863078021,0.0003106304422563917,0.0017306355721408112,0.46760208131101744,0.3678269272246471
19376,0.04702093838567219,0.0010863450098695137,0.13021692872536483,0.0244377441502852,0.010098061760205902,0.17113641884463318,0.32529765628539564
19377,0.022372774803533998,0.4238421357504323,0.0015559564135829342,0.00021759981500671708,0.004626770198165319,0.3252374923960546,0.2808393250183123
19378,0.02918267774708967,0.005125506966885098,0.0009349098774841072,0.00022454184738278891,0.0056036346305975825,0.49064525760001854,0.47944644401481973
19379,0.14605446829008162,0.18038189973799673,0.0011785367107729411,0.00022430840550985155,0.012092250146774298,0.1137862332615212,0.3094112228920018
19380,0.27747232203201627,0.05383278205908295,0.0018026390843225212,0.00025792211860656814,0.03678729722136096,0.1431166765187876,0.34015719216179496
19381,0.001426370883553114,0.0010314198324230014,0.9408732670657427,0.00022875282964015978,0.0005537498022509575,0.0026873478500194065,0.06559918474197794
19382,0.02694774758277197,0.0009579548516807654,0.0014804113703945927,0.0008926142586794016,0.0025684188333507767,0.7560649696697824,0.2045181946836513
19383,0.1151735658368205,0.0024352590043819028,0.0008475445748585386,0.0005271877352659657,0.0014259081701051184,0.4227584136678971,0.43765391685643973
19384,0.09956453003941682,0.004649632299391632,0.0009917140828544166,0.0002890694024906167,0.002842640283109722,0.26993771499720254,0.525476246871997
19385,0.030599294715054882,0.0024909671379593342,0.04336480541846072,0.23608258072153038,0.014678642203072136,0.05506948428201146,0.35572078000793605
19386,0.008392628435628283,0.010476467079198961,0.0008426101082096983,0.000830173541546747,0.01150479773372817,0.5692434507820883,0.34144768676120274
19387,0.0007655564284028426,0.0011342728539308238,0.9541646506475654,0.00021344522228352328,0.00041380632466776995,0.0035403057945306905,0.04876064706040703
19388,0.17765621795765815,0.03379258990704597,0.014205811769485974,0.0003682295532972346,0.03798466894695342,0.12427392122820718,0.44004202341566756
19389,0.7148888911730278,0.005584082839701729,0.0012976091171633187,0.0003803391214909365,0.030058693561798765,0.06851529698245633,0.30791461312952223
19390,0.2759976617209107,0.004763503100971145,0.015797722704278528,0.0005235497657376558,0.0303650471074213,0.34258408047867495,0.361164098960417
19391,0.04637210708042179,0.01128371702589606,0.010862558001399413,0.006707109778050882,0.015126923979147219,0.3169076394851969,0.44780149415158366
19392,0.10517063980625069,0.009322480947695846,0.018193289319536343,0.0032369506429263777,0.034759036253199795,0.3301837259028421,0.3502248547925726
19393,0.000872609463461158,0.0015465634562092383,0.9210170526771759,0.00021616650863140861,0.0004705534646955825,0.005151639988123059,0.0738898231945731
19394,0.019012313363928626,0.0273623909416503,0.0016756643045126608,0.0008152702626914453,0.019694232872584105,0.2448214678185254,0.622319454007508
19395,0.008404764358334062,0.7894655868522721,0.0009592070696309683,0.0005353429089688729,0.00410188797510766,0.08629188393544604,0.24459782175306982
19396,0.18286475232648636,0.18774941359529101,0.0010404011124735114,0.0016832537334936144,0.01852075001759259,0.14519376655170324,0.30584388912474386
19397,0.10429602048646452,0.015138042709987991,0.004755212317427083,0.004565361644606585,0.09559165534649548,0.16260463297414945,0.4407377343889485
19398,0.025777068636964762,0.037000951786408026,0.06830906540496566,0.00027980607770809214,0.03440170835693545,0.33241190667273,0.3060033092241551
19399,0.13277238405814762,0.0036233093976646086,0.0025690089270969003,0.00018307815934767572,0.01060997842476031,0.08419441339040473,0.6458245172786639
19400,0.019161617548852594,0.0024165872825264627,0.0009038009048220651,0.00042897764918062,0.002237729322522062,0.6710926994464363,0.31048484560325
19401,0.0034325548786660366,0.00922439146791569,0.06659866082970523,0.008085132910063754,0.01823605257633648,0.17543623616314438,0.5816322217110688
19402,0.001611984546509397,0.012389048721972292,0.0011862303360096207,0.007160407871410427,0.007532144254102461,0.46747585375880063,0.3756491010649128
19403,0.0499085542704924,0.003175318011705004,0.002790132548987951,0.0002798588303774114,0.07772243227268721,0.20932098001748373,0.5374904134303864
19404,0.13241326773010592,0.00151751717754704,0.08580623346166388,0.007634268351234368,0.07986773919492304,0.11113042464461773,0.4749675326106527
19405,0.04695987172745976,0.0035429102953953395,0.07849578330353467,0.0015409387238192855,0.010020556401001577,0.34797619577300765,0.4099722207615136
19406,0.26758399709499037,0.03052565240966011,0.0007377800375993313,0.0003900680330442185,0.00482523079905824,0.13952636067042262,0.46444876100228316
19407,0.19714192081912457,0.002030697816828073,0.0006821896835170945,0.0003130016398633865,0.0036738053206708072,0.23988286887653398,0.48818958782498445
19408,0.0007465431680022419,0.0014041918781398724,0.9560882171758494,0.00021318289879627197,0.00044177992082555724,0.0035875630152197423,0.046249401012012914
19409,0.07517261743967465,0.013680415974066688,0.024661377381893147,0.0008875690781976078,0.006106287134759305,0.5214502945158562,0.28206484813170185
19410,0.00793094681422919,0.0010802290029006823,0.004385598735292294,0.8023813126994511,0.006483695436415749,0.016709768102524905,0.220976689814194
19411,0.020185757970598683,0.7421181545625245,0.002380249587706375,0.00018004746227479805,0.00536786142272633,0.07816780737438134,0.22998893134849227
19412,0.00886569662093853,0.0009375765216527872,0.9525923604665272,0.00022083665862428578,0.001044143486871557,0.0036556914516254696,0.06150425441606078
19413,0.04686112319110282,0.007308386475416087,0.0006784626114149254,0.0004014662312645743,0.00612131414086815,0.4128229609485857,0.41964691203708515
19414,0.0012632341993978004,0.0009046669238455849,0.9471836434003298,0.00022256173879424868,0.0005598945705246501,0.0023094419378451993,0.05870801271741119
19415,0.06606274773231761,0.001813179872159954,0.03690653927962456,0.003558526613361227,0.013152295665452153,0.5810417183746444,0.2871682464913424
19416,0.012514065297817921,0.006849332618206047,0.0016741568347693014,0.0362885032068459,0.01094384617272121,0.06792206919624538,0.5058671261345346
19417,0.011984958937229766,0.036039982979204487,0.0012244673511204649,0.00019749922707924187,0.01220347475373209,0.4395154802637481,0.41733378166834234
19418,0.07524331139946237,0.012432707287131181,0.0008892637906595101,0.0004682450189794728,0.04575430990300624,0.3233115962812968,0.39191238972372106
19419,0.0017021396128564224,0.012961713636879653,0.007121864834792343,0.4835243363621964,0.015792200705406677,0.14288471231472902,0.34854361403329215
19420,0.00212489169078256,0.0090863058825684,0.05163324607784215,0.004623121338293985,0.012483701585662563,0.20804347063130646,0.6132213703151393
19421,0.0029910658338958467,0.009107842630504407,0.006154141111010869,0.6861202295546719,0.01087073710150471,0.13102271345224403,0.2772081021589252
19422,0.002754637025275619,0.0039071117142720335,0.07687874017586241,0.013405010884028868,0.010365671166046475,0.11880375318831284,0.6171423353605959
19423,0.0034143631146098534,0.020930559930160943,0.02880891098284294,0.0015458998545218143,0.007634093979935807,0.42830527983942723,0.46546472703133823
